song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
352,dixon,pmemo,standard,25,angry,0.6680519481449166,0.7137633611055478,happy
353,dixon,pmemo,standard,25,angry,0.6334579757723346,0.6487839370365361,happy
354,dixon,pmemo,standard,25,angry,0.42043049697815726,0.45528452993859325,sad
355,dixon,pmemo,standard,25,angry,0.7329737856327533,0.7880321722215227,happy
356,dixon,pmemo,standard,25,angry,0.45863153659541056,0.5543391134409219,angry
357,dixon,pmemo,standard,25,angry,0.4115606793621887,0.4903815909755913,sad
358,dixon,pmemo,standard,25,angry,0.3910894109485601,0.45202565204161105,sad
359,dixon,pmemo,standard,25,angry,0.5532690790849736,0.6864172960487434,happy
360,dixon,pmemo,standard,25,angry,0.5457969052556044,0.583583912553965,happy
361,dixon,pmemo,standard,25,angry,0.5840115235672038,0.6697815286841979,happy
362,dixon,pmemo,standard,25,angry,0.6101174641272717,0.6988545578529486,happy
363,dixon,pmemo,standard,25,angry,0.6468541571937111,0.7265474001652867,happy
364,dixon,pmemo,standard,25,angry,0.5959337042645463,0.618297885426807,happy
365,dixon,pmemo,standard,25,angry,0.5440996959843821,0.5983153725185365,happy
366,dixon,pmemo,standard,25,angry,0.643928613927331,0.736418537243951,happy
367,dixon,pmemo,standard,25,angry,0.6052579712397134,0.6908257112788477,happy
368,dixon,pmemo,standard,25,angry,0.40477693486776734,0.41616062354237515,sad
369,dixon,pmemo,standard,25,angry,0.4827316715561985,0.48336636314262127,sad
370,dixon,pmemo,standard,25,angry,0.5172888898792023,0.5561767144071891,happy
371,dixon,pmemo,standard,25,angry,0.712370896857379,0.7763296490948425,happy
372,dixon,pmemo,standard,25,angry,0.613194183560416,0.7128609849676425,happy
373,dixon,pmemo,standard,25,angry,0.4804506270450313,0.5599819522287715,angry
374,dixon,pmemo,standard,25,angry,0.7440628170724959,0.542719247458013,happy
375,dixon,pmemo,standard,25,angry,0.34640049032397924,0.32398876226882595,sad
376,dixon,pmemo,standard,25,angry,0.3544584506054308,0.47783288591626716,sad
377,dixon,pmemo,standard,25,angry,0.5535523524383378,0.5861098875336148,happy
378,dixon,pmemo,standard,25,angry,0.6207792670914183,0.7410547820620244,happy
379,dixon,pmemo,standard,25,angry,0.4773395404085875,0.31437433110665525,sad
380,dixon,pmemo,standard,25,angry,0.5809090313760675,0.7157017241311198,happy
381,dixon,pmemo,standard,25,angry,0.45055283276674524,0.43020011134548447,sad
382,dixon,pmemo,standard,25,angry,0.6875186078969499,0.7131940601518136,happy
383,dixon,pmemo,standard,25,angry,0.5498130864226015,0.6309074065626439,happy
384,dixon,pmemo,standard,25,angry,0.7278785583714583,0.854096497386472,happy
385,dixon,pmemo,standard,25,angry,0.5797836110500343,0.5653499068847736,happy
386,dixon,pmemo,standard,25,angry,0.6222930833232619,0.6896016379784439,happy
387,dixon,pmemo,standard,25,angry,0.6325448453491446,0.786994138869618,happy
388,dixon,pmemo,standard,25,angry,0.5014707839949449,0.5625377738349339,happy
389,dixon,pmemo,standard,25,angry,0.3742051584612231,0.4131328199467123,sad
390,dixon,pmemo,standard,25,angry,0.652247432846407,0.669125246626863,happy
391,dixon,pmemo,standard,25,angry,0.4463845339186997,0.4969836474209468,sad
392,dixon,pmemo,standard,25,angry,0.44531385232729376,0.4991098439188255,sad
393,dixon,pmemo,standard,25,angry,0.6426202533218079,0.6937169244407521,happy
394,dixon,pmemo,standard,25,angry,0.3932295336463131,0.4166764615473149,sad
395,dixon,pmemo,standard,25,angry,0.39308897280063504,0.34581039749359166,sad
396,dixon,pmemo,standard,25,angry,0.6523790907863805,0.7211129000141197,happy
397,dixon,pmemo,standard,25,angry,0.4861977310818493,0.4574482297336919,sad
398,dixon,pmemo,standard,25,angry,0.6440725379007993,0.7441195177645655,happy
399,dixon,pmemo,standard,25,angry,0.33923989667627147,0.350408397801153,sad
400,dixon,pmemo,standard,25,angry,0.485091428042845,0.5701802304015076,angry
401,dixon,pmemo,standard,25,angry,0.6336095948996388,0.7808777965757397,happy
402,dixon,pmemo,standard,25,angry,0.5882727313271355,0.6871256636275491,happy
403,dixon,pmemo,standard,25,angry,0.6618000525944117,0.7760347599858242,happy
404,dixon,pmemo,standard,25,angry,0.7457243064939683,0.7394672523669485,happy
405,dixon,pmemo,standard,25,angry,0.6173187267193865,0.7125858607865301,happy
406,dixon,pmemo,standard,25,angry,0.6864876785207208,0.7183611510059273,happy
407,dixon,pmemo,standard,25,angry,0.32312534685242733,0.26530528368509015,sad
408,dixon,pmemo,standard,25,angry,0.6259172460144067,0.7056541145819848,happy
409,dixon,pmemo,standard,25,angry,0.683990914700098,0.7649141762382934,happy
410,dixon,pmemo,standard,25,angry,0.5296616023199399,0.636291942303603,happy
411,dixon,pmemo,standard,25,angry,0.664962441881562,0.7127454167554345,happy
412,dixon,pmemo,standard,25,angry,0.572919424780482,0.49290205935952014,relax
413,dixon,pmemo,standard,25,angry,0.5954693455632959,0.7507671353593821,happy
414,dixon,pmemo,standard,25,angry,0.6153542885197184,0.7135629707675614,happy
415,dixon,pmemo,standard,25,angry,0.6661986135850986,0.587884502574952,happy
416,dixon,pmemo,standard,25,angry,0.6957705384542006,0.7381250753538269,happy
417,dixon,pmemo,standard,25,angry,0.6406578189147917,0.7425807380076053,happy
418,dixon,pmemo,standard,25,angry,0.3877175507466175,0.5492301097837848,angry
419,dixon,pmemo,standard,25,angry,0.7426752590775927,0.7937727962178357,happy
420,dixon,pmemo,standard,25,angry,0.5659574535385611,0.6085414520420138,happy
421,dixon,pmemo,standard,25,angry,0.6438081868891675,0.7155393102566706,happy
422,dixon,pmemo,standard,25,angry,0.5867512806785802,0.7387467328060807,happy
423,dixon,pmemo,standard,25,angry,0.62240641895297,0.7056824024607166,happy
424,dixon,pmemo,standard,25,angry,0.5220118875725758,0.4887500886681101,relax
425,dixon,pmemo,standard,25,angry,0.547494147816119,0.5853583502967561,happy
426,dixon,pmemo,standard,25,angry,0.3649995551626837,0.25443144906645543,sad
427,dixon,pmemo,standard,25,angry,0.6947774305992679,0.7600648470560423,happy
428,dixon,pmemo,standard,25,angry,0.4398301364670092,0.4449381741183266,sad
429,dixon,pmemo,standard,25,angry,0.6531561509225748,0.7695391586373908,happy
430,dixon,pmemo,standard,25,angry,0.6023656026497888,0.7289407205115301,happy
431,dixon,pmemo,standard,25,angry,0.6354341255652554,0.6935610884766731,happy
432,dixon,pmemo,standard,25,angry,0.4104387795261831,0.4459604784037676,sad
433,dixon,pmemo,standard,25,angry,0.6303938696478925,0.6726704607462873,happy
434,dixon,pmemo,standard,25,angry,0.7364615407368817,0.803409444243014,happy
435,dixon,pmemo,standard,25,angry,0.49284618198128455,0.6290454715438478,angry
436,dixon,pmemo,standard,25,angry,0.5449287359044358,0.5459240969315379,happy
437,dixon,pmemo,standard,25,angry,0.6388493586937725,0.6340269247479837,happy
438,dixon,pmemo,standard,25,angry,0.6026926755590881,0.6793226717670191,happy
439,dixon,pmemo,standard,25,angry,0.41762800988198145,0.5848056398939975,angry
440,dixon,pmemo,standard,25,angry,0.5957387165830182,0.7645259278185094,happy
441,dixon,pmemo,standard,25,angry,0.5752280719117042,0.7512820373453667,happy
442,dixon,pmemo,standard,25,angry,0.6234891176513848,0.6673232470138831,happy
443,dixon,pmemo,standard,25,angry,0.5147353103052801,0.43901991170697574,relax
444,dixon,pmemo,standard,25,angry,0.5668667068175642,0.6762268593896308,happy
445,dixon,pmemo,standard,25,angry,0.44984827602886124,0.5325730881905609,angry
446,dixon,pmemo,standard,25,angry,0.6274190408154809,0.7337217343630966,happy
447,dixon,pmemo,standard,25,angry,0.6460636608417005,0.7465598420631234,happy
448,dixon,pmemo,standard,25,angry,0.4751048366260213,0.45628616884762185,sad
449,dixon,pmemo,standard,25,angry,0.6718834141058461,0.793527848965973,happy
450,dixon,pmemo,standard,25,angry,0.6048554350916382,0.5854245746471222,happy
451,dixon,pmemo,standard,25,angry,0.6731667613054751,0.8018763886109699,happy
452,dixon,pmemo,standard,25,angry,0.6492152002691493,0.7429847196172572,happy
453,dixon,pmemo,standard,25,angry,0.5255484083898236,0.5099204464279248,happy
454,dixon,pmemo,standard,25,angry,0.7203245600089045,0.7918200673409248,happy
455,dixon,pmemo,standard,25,angry,0.46835404854295676,0.6893310835029544,angry
456,dixon,pmemo,standard,25,angry,0.6058881337779247,0.7021172614274658,happy
457,dixon,pmemo,standard,25,angry,0.5089007250593901,0.6801967871159018,happy
458,dixon,pmemo,standard,25,angry,0.475118925301739,0.5468731800198625,angry
459,dixon,pmemo,standard,25,angry,0.6514308386534599,0.7830543816820423,happy
460,dixon,pmemo,standard,25,angry,0.43376219612672057,0.3259543540871015,sad
461,dixon,pmemo,standard,25,angry,0.5112193813054565,0.6396941591815865,happy
462,dixon,pmemo,standard,25,angry,0.5955139279949562,0.5593790531944631,happy
463,dixon,pmemo,standard,25,angry,0.6408621620528321,0.7241600524535369,happy
464,dixon,pmemo,standard,25,angry,0.624103938715851,0.6359845204190505,happy
465,dixon,pmemo,standard,25,angry,0.4519886843971669,0.5565924974403902,angry
466,dixon,pmemo,standard,25,angry,0.5974207172948732,0.6571672387351366,happy
467,dixon,pmemo,standard,25,angry,0.4500363228102104,0.49453492850834513,sad
468,dixon,pmemo,standard,25,angry,0.4896582567485037,0.723238782568568,angry
469,dixon,pmemo,standard,25,angry,0.7161560791550603,0.8261283410301933,happy
470,dixon,pmemo,standard,25,angry,0.614167100829494,0.7349371500526594,happy
471,dixon,pmemo,standard,25,angry,0.6811529131724301,0.8074750387617894,happy
472,dixon,pmemo,standard,25,angry,0.5855839302951261,0.6343377725042681,happy
473,dixon,pmemo,standard,25,angry,0.39067739975539184,0.3109579059732288,sad
474,dixon,pmemo,standard,25,angry,0.5710190460223261,0.7010359283375345,happy
475,dixon,pmemo,standard,25,angry,0.6612273206092496,0.6864836662328425,happy
476,dixon,pmemo,standard,25,angry,0.6600326706938047,0.686203638104387,happy
477,dixon,pmemo,standard,25,angry,0.4034128949190514,0.42806280768804816,sad
478,dixon,pmemo,standard,25,angry,0.6829322962677056,0.7116620098725392,happy
479,dixon,pmemo,standard,25,angry,0.5429460852379171,0.5768308014177109,happy
480,dixon,pmemo,standard,25,angry,0.44546869904424774,0.6939072934224321,angry
481,dixon,pmemo,standard,25,angry,0.5552910061368717,0.5485049947523417,happy
482,dixon,pmemo,standard,25,angry,0.48894804808467596,0.6053055866924283,angry
483,dixon,pmemo,standard,25,angry,0.6300113823978712,0.6662399154635751,happy
484,dixon,pmemo,standard,25,angry,0.6682391962274513,0.7197031731583367,happy
485,dixon,pmemo,standard,25,angry,0.49254151755168346,0.5796635348156338,angry
486,dixon,pmemo,standard,25,angry,0.5461078084393816,0.6472979234698849,happy
487,dixon,pmemo,standard,25,angry,0.5731502989275783,0.7038614251263211,happy
488,dixon,pmemo,standard,25,angry,0.7018677772732773,0.7930469752634104,happy
489,dixon,pmemo,standard,25,angry,0.5975492053807171,0.7078296656659074,happy
490,dixon,pmemo,standard,25,angry,0.6478614738754098,0.7203150047048068,happy
491,dixon,pmemo,standard,25,angry,0.4571993672993486,0.3768056267035781,sad
492,dixon,pmemo,standard,25,angry,0.4622588675090669,0.38326293554099083,sad
493,dixon,pmemo,standard,25,angry,0.6876942646071713,0.7446084279847858,happy
494,dixon,pmemo,standard,25,angry,0.49789320794389214,0.6464008183557033,angry
495,dixon,pmemo,standard,25,angry,0.7121865030689315,0.7967798031404797,happy
496,dixon,pmemo,standard,25,angry,0.6500979168276998,0.7092016618958983,happy
497,dixon,pmemo,standard,25,angry,0.5740471794338229,0.7518045829750982,happy
498,dixon,pmemo,standard,25,angry,0.619033116560883,0.6099018898484544,happy
499,dixon,pmemo,standard,25,angry,0.6377050864044813,0.7588731698290297,happy
500,dixon,pmemo,standard,25,angry,0.5995834633258823,0.6722230300771476,happy
501,dixon,pmemo,standard,25,angry,0.5975058433918388,0.43938951395594283,relax
503,dixon,pmemo,standard,25,angry,0.6969774836175704,0.780731018318724,happy
504,dixon,pmemo,standard,25,angry,0.6332218766415263,0.7133209512815561,happy
505,dixon,pmemo,standard,25,angry,0.6219591631759194,0.7102441085776798,happy
506,dixon,pmemo,standard,25,angry,0.6603650699417762,0.7829860201826125,happy
507,dixon,pmemo,standard,25,angry,0.5457918032033828,0.5835787640250556,happy
508,dixon,pmemo,standard,25,angry,0.5853987625736624,0.638896450763795,happy
509,dixon,pmemo,standard,25,angry,0.50151656550694,0.5542580894757485,happy
510,dixon,pmemo,standard,25,angry,0.5588674046738087,0.6443658747429428,happy
511,dixon,pmemo,standard,25,angry,0.7078639948193693,0.8273388530370966,happy
512,dixon,pmemo,standard,25,angry,0.6371769258202895,0.7396122160992299,happy
513,dixon,pmemo,standard,25,angry,0.6598292558824845,0.7263417363464504,happy
514,dixon,pmemo,standard,25,angry,0.6651534759774934,0.6993540555550545,happy
515,dixon,pmemo,standard,25,angry,0.6068485214571326,0.6491126024215831,happy
516,dixon,pmemo,standard,25,angry,0.618727919389338,0.7505156265687799,happy
517,dixon,pmemo,standard,25,angry,0.49192437395463945,0.48684325930982103,sad
518,dixon,pmemo,standard,25,angry,0.6165318408071704,0.7294130698188244,happy
519,dixon,pmemo,standard,25,angry,0.4452107578973681,0.42968630353647785,sad
520,dixon,pmemo,standard,25,angry,0.7027781322205129,0.779075608331727,happy
521,dixon,pmemo,standard,25,angry,0.5266557243317452,0.5700121073450832,happy
522,dixon,pmemo,standard,25,angry,0.6900748069580052,0.8091652653213047,happy
523,dixon,pmemo,standard,25,angry,0.6743476202747771,0.7191768522812378,happy
524,dixon,pmemo,standard,25,angry,0.5578862930223174,0.6383402624172847,happy
525,dixon,pmemo,standard,25,angry,0.6760241644096661,0.7222897068790308,happy
526,dixon,pmemo,standard,25,angry,0.6259780016986352,0.6904258833532422,happy
527,dixon,pmemo,standard,25,angry,0.4924818326250305,0.54847232519073,angry
528,dixon,pmemo,standard,25,angry,0.6280334998802792,0.6886085780228849,happy
529,dixon,pmemo,standard,25,angry,0.3974090685046157,0.5832846740899089,angry
530,dixon,pmemo,standard,25,angry,0.5607361873034907,0.6172876815903967,happy
531,dixon,pmemo,standard,25,angry,0.563389723757458,0.6028438602118854,happy
532,dixon,pmemo,standard,25,angry,0.46927715800701797,0.6739392869923593,angry
533,dixon,pmemo,standard,25,angry,0.7126628825698452,0.782926941696625,happy
534,dixon,pmemo,standard,25,angry,0.7317068276050612,0.8156960232749431,happy
535,dixon,pmemo,standard,25,angry,0.5989316550107653,0.7088180173556551,happy
536,dixon,pmemo,standard,25,angry,0.5945025778734708,0.6716906667550572,happy
537,dixon,pmemo,standard,25,angry,0.6787960781522151,0.8070864242486695,happy
538,dixon,pmemo,standard,25,angry,0.6141296625452433,0.6889968779707982,happy
539,dixon,pmemo,standard,25,angry,0.6988233466203485,0.7421767883029691,happy
540,dixon,pmemo,standard,25,angry,0.6545696745232581,0.6495430561840297,happy
541,dixon,pmemo,standard,25,angry,0.6845173882752259,0.7765873818014781,happy
542,dixon,pmemo,standard,25,angry,0.4952496965057053,0.6456724588362064,angry
543,dixon,pmemo,standard,25,angry,0.6598801992198562,0.6977386955409707,happy
544,dixon,pmemo,standard,25,angry,0.5033466135830766,0.5253596811902708,happy
545,dixon,pmemo,standard,25,angry,0.5818536712280387,0.7142658722188038,happy
546,dixon,pmemo,standard,25,angry,0.6637166186373447,0.7109762172324541,happy
547,dixon,pmemo,standard,25,angry,0.5948103796893011,0.7040002726945987,happy
548,dixon,pmemo,standard,25,angry,0.6432577123098773,0.7340732012106628,happy
549,dixon,pmemo,standard,25,angry,0.6175075336250685,0.4952942987558519,relax
550,dixon,pmemo,standard,25,angry,0.6387723074848622,0.7729959594668645,happy
551,dixon,pmemo,standard,25,angry,0.7649323546963585,0.8347770528709013,happy
552,dixon,pmemo,standard,25,angry,0.5375161270608648,0.6480330217269611,happy
553,dixon,pmemo,standard,25,angry,0.5568474250186431,0.4575805039266001,relax
554,dixon,pmemo,standard,25,angry,0.41588895910449286,0.27530162635025707,sad
555,dixon,pmemo,standard,25,angry,0.6778825824023509,0.7851186524221805,happy
556,dixon,pmemo,standard,25,angry,0.5457908027720909,0.5835776073380794,happy
557,dixon,pmemo,standard,25,angry,0.6746391463800797,0.8298574799626879,happy
558,dixon,pmemo,standard,25,angry,0.5131539268610913,0.5417738958173687,happy
559,dixon,pmemo,standard,25,angry,0.44463082236014184,0.4938869798771165,sad
560,dixon,pmemo,standard,25,angry,0.5819027677765899,0.3124063540257992,relax
561,dixon,pmemo,standard,25,angry,0.36651622327355926,0.308909747992267,sad
562,dixon,pmemo,standard,25,angry,0.6439672145091472,0.7307836641503207,happy
563,dixon,pmemo,standard,25,angry,0.6245540458954615,0.6337806627762139,happy
564,dixon,pmemo,standard,25,angry,0.417100582944534,0.3747538330674539,sad
565,dixon,pmemo,standard,25,angry,0.7074347679785606,0.7467832450724069,happy
566,dixon,pmemo,standard,25,angry,0.6876428808607272,0.7562113441705797,happy
567,dixon,pmemo,standard,25,angry,0.6580747392018582,0.5063225637901949,happy
568,dixon,pmemo,standard,25,angry,0.5475451169156581,0.6969880599955576,happy
569,dixon,pmemo,standard,25,angry,0.6814983117558348,0.7618741763734616,happy
570,dixon,pmemo,standard,25,angry,0.31470375659285094,0.22247806689558408,sad
571,dixon,pmemo,standard,25,angry,0.5907710066538987,0.6596963035703272,happy
572,dixon,pmemo,standard,25,angry,0.5480840087449321,0.6108132099755998,happy
573,dixon,pmemo,standard,25,angry,0.47321681074954625,0.5675817028943284,angry
574,dixon,pmemo,standard,25,angry,0.6193410639918591,0.5843750871329059,happy
575,dixon,pmemo,standard,25,angry,0.36946059340840204,0.23779866345244338,sad
576,dixon,pmemo,standard,25,angry,0.6622768634585589,0.7428051977447889,happy
577,dixon,pmemo,standard,25,angry,0.6592131216465088,0.783862353381054,happy
578,dixon,pmemo,standard,25,angry,0.5767486201588305,0.6621888776394923,happy
579,dixon,pmemo,standard,25,angry,0.6378705429151724,0.7076389919484671,happy
580,dixon,pmemo,standard,25,angry,0.4743883391252194,0.5818410777159858,angry
581,dixon,pmemo,standard,25,angry,0.63266059656762,0.7518629221030944,happy
582,dixon,pmemo,standard,25,angry,0.7204364597742767,0.8730878390769918,happy
583,dixon,pmemo,standard,25,angry,0.600154599572463,0.5298533446995631,happy
