song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
371,dixon,deam,standard,25,angry,0.801620523646984,0.6273695876149671,happy
372,dixon,deam,standard,25,angry,0.7165920967065076,0.6321300645289745,happy
373,dixon,deam,standard,25,angry,0.44124092803744813,0.42083725086647944,sad
374,dixon,deam,standard,25,angry,0.6422106959124361,0.6454617051152169,happy
375,dixon,deam,standard,25,angry,0.5335085118875147,0.5766422920274415,happy
376,dixon,deam,standard,25,angry,0.48995398104093185,0.4974072862991156,sad
377,dixon,deam,standard,25,angry,0.6583638428386247,0.6314228270405724,happy
378,dixon,deam,standard,25,angry,0.7441768499620558,0.631530677303525,happy
379,dixon,deam,standard,25,angry,0.40599355052969344,0.40730579878381,sad
380,dixon,deam,standard,25,angry,0.571051099550364,0.4857558718882193,relax
381,dixon,deam,standard,25,angry,0.5569130570899694,0.5388222411355367,happy
382,dixon,deam,standard,25,angry,0.525115435326273,0.49392293410039845,relax
383,dixon,deam,standard,25,angry,0.6294684298285658,0.6285060319496548,happy
384,dixon,deam,standard,25,angry,0.7113990198221352,0.5724870710055981,happy
385,dixon,deam,standard,25,angry,0.6981725585272601,0.6916894938314259,happy
386,dixon,deam,standard,25,angry,0.7116009087713924,0.696238959324059,happy
387,dixon,deam,standard,25,angry,0.6331546094499069,0.5798468481926772,happy
388,dixon,deam,standard,25,angry,0.498332996610019,0.463073241499882,sad
389,dixon,deam,standard,25,angry,0.5738676671759694,0.5808992088342096,happy
390,dixon,deam,standard,25,angry,0.5626231540494357,0.516968048772996,happy
391,dixon,deam,standard,25,angry,0.456136304409843,0.42042896656916984,sad
392,dixon,deam,standard,25,angry,0.6049499103485192,0.6598058092666484,happy
393,dixon,deam,standard,25,angry,0.5498801758178286,0.4579863065140708,relax
394,dixon,deam,standard,25,angry,0.5379782263759624,0.5251299556249555,happy
395,dixon,deam,standard,25,angry,0.4445040676674893,0.4762813989371144,sad
396,dixon,deam,standard,25,angry,0.7930947394224377,0.7209599541578022,happy
397,dixon,deam,standard,25,angry,0.4777218712478557,0.48903182761548847,sad
398,dixon,deam,standard,25,angry,0.7950388741894223,0.6796597041227717,happy
399,dixon,deam,standard,25,angry,0.42704197782464015,0.41774044553464196,sad
400,dixon,deam,standard,25,angry,0.5909498704040286,0.6178649695016388,happy
401,dixon,deam,standard,25,angry,0.6768864753717705,0.603230562177949,happy
402,dixon,deam,standard,25,angry,0.7499669203772201,0.7271837081851892,happy
403,dixon,deam,standard,25,angry,0.5953798124690197,0.4095910043411118,relax
404,dixon,deam,standard,25,angry,0.7312777502083669,0.6815540131533367,happy
405,dixon,deam,standard,25,angry,0.8725298509785093,0.7575892565039669,happy
406,dixon,deam,standard,25,angry,0.735840898810889,0.6968910977462524,happy
407,dixon,deam,standard,25,angry,0.3464972372819658,0.3027358516952431,sad
408,dixon,deam,standard,25,angry,0.6729595608507778,0.657595159417117,happy
409,dixon,deam,standard,25,angry,0.6609603161553225,0.5945572042919056,happy
410,dixon,deam,standard,25,angry,0.5966981661693083,0.5732132020746364,happy
411,dixon,deam,standard,25,angry,0.7082769119807051,0.5819904922078101,happy
412,dixon,deam,standard,25,angry,0.5246939724946499,0.5020803646127728,happy
413,dixon,deam,standard,25,angry,0.5626265039287902,0.5187453272495718,happy
414,dixon,deam,standard,25,angry,0.7220569068974048,0.6438852696396412,happy
415,dixon,deam,standard,25,angry,0.6794024631391584,0.6751968867549918,happy
416,dixon,deam,standard,25,angry,0.8267531858593696,0.7703686390318145,happy
417,dixon,deam,standard,25,angry,0.6190107178410704,0.49790453315881944,relax
418,dixon,deam,standard,25,angry,0.5909774446524448,0.5995221759839665,happy
419,dixon,deam,standard,25,angry,0.7071717041124062,0.6156492717969531,happy
420,dixon,deam,standard,25,angry,1.0004999155355367,0.7644638128395995,happy
421,dixon,deam,standard,25,angry,0.6928762090729129,0.6945525710675234,happy
422,dixon,deam,standard,25,angry,0.6606062894161162,0.6441681731840694,happy
423,dixon,deam,standard,25,angry,0.6470964322811524,0.5807299698983159,happy
424,dixon,deam,standard,25,angry,0.480527896463532,0.4395027512292101,sad
425,dixon,deam,standard,25,angry,1.113604242381897,0.7954645670594538,happy
426,dixon,deam,standard,25,angry,0.3657977082146303,0.32238086708338876,sad
427,dixon,deam,standard,25,angry,0.6973034252440775,0.6321730235123523,happy
428,dixon,deam,standard,25,angry,0.4899684141001369,0.46420206393842667,sad
429,dixon,deam,standard,25,angry,0.7569192271520038,0.6791888089583109,happy
430,dixon,deam,standard,25,angry,0.6844316342619448,0.5903597262407585,happy
431,dixon,deam,standard,25,angry,0.6362993227807177,0.5313896427356603,happy
432,dixon,deam,standard,25,angry,0.45271208385174666,0.4280837374284639,sad
433,dixon,deam,standard,25,angry,0.5656680279920716,0.5394416324144365,happy
434,dixon,deam,standard,25,angry,0.6037888323211432,0.5396908014010099,happy
435,dixon,deam,standard,25,angry,0.6063597190227494,0.6012484688934339,happy
436,dixon,deam,standard,25,angry,0.7620173707436689,0.7388978004630664,happy
437,dixon,deam,standard,25,angry,0.6915933300106455,0.6584090428030227,happy
438,dixon,deam,standard,25,angry,0.7686005948082658,0.7085069287855653,happy
439,dixon,deam,standard,25,angry,0.6914542407090025,0.6642147253949366,happy
440,dixon,deam,standard,25,angry,0.6590406686679913,0.5414355342107864,happy
441,dixon,deam,standard,25,angry,0.5824764830986826,0.5139821356491769,happy
442,dixon,deam,standard,25,angry,0.549818543941397,0.484630934021195,relax
443,dixon,deam,standard,25,angry,0.4310051663434079,0.41428426930324824,sad
444,dixon,deam,standard,25,angry,0.6100672374643867,0.5651500616492592,happy
445,dixon,deam,standard,25,angry,0.4156173669335062,0.33747581970984597,sad
446,dixon,deam,standard,25,angry,0.7099966263998466,0.6393770357517777,happy
447,dixon,deam,standard,25,angry,0.8787332668835021,0.7636779240273266,happy
448,dixon,deam,standard,25,angry,0.4145958062183973,0.364453573517142,sad
449,dixon,deam,standard,25,angry,0.8232156352146642,0.7326038946046851,happy
450,dixon,deam,standard,25,angry,0.5025920553434153,0.49591708333436096,relax
451,dixon,deam,standard,25,angry,0.6807960288060422,0.615193699249143,happy
452,dixon,deam,standard,25,angry,0.828729354796931,0.7524524742730747,happy
453,dixon,deam,standard,25,angry,0.46359336927108113,0.38831467607164766,sad
454,dixon,deam,standard,25,angry,0.6565553013931986,0.584852187809611,happy
455,dixon,deam,standard,25,angry,0.6310231992151981,0.6461511872825536,happy
456,dixon,deam,standard,25,angry,0.8515404125093062,0.7347459429952244,happy
457,dixon,deam,standard,25,angry,0.5854388184869521,0.484850535428334,relax
458,dixon,deam,standard,25,angry,0.6073619558734851,0.6251717037727275,happy
459,dixon,deam,standard,25,angry,0.6951935485898723,0.6318504002260239,happy
460,dixon,deam,standard,25,angry,0.3663161533909315,0.29773498953993643,sad
461,dixon,deam,standard,25,angry,0.6683453992318278,0.6701864075276351,happy
462,dixon,deam,standard,25,angry,0.5423367517198054,0.47621787038161834,relax
463,dixon,deam,standard,25,angry,0.5374168264052801,0.40383769027236605,relax
464,dixon,deam,standard,25,angry,0.7311473680007843,0.6652915746956165,happy
465,dixon,deam,standard,25,angry,0.620952992030721,0.6204244696253662,happy
466,dixon,deam,standard,25,angry,0.7925713187858258,0.6579486067609858,happy
467,dixon,deam,standard,25,angry,0.4171117089169469,0.38396800626949396,sad
468,dixon,deam,standard,25,angry,0.5416241711944618,0.5104983487174981,happy
469,dixon,deam,standard,25,angry,0.7758169876687544,0.6816979627391285,happy
470,dixon,deam,standard,25,angry,0.5832857478130342,0.504382622092769,happy
471,dixon,deam,standard,25,angry,0.7576672379671946,0.663484434693577,happy
472,dixon,deam,standard,25,angry,0.7569205347850854,0.6153296235325383,happy
473,dixon,deam,standard,25,angry,0.6005011359144952,0.6317692542470696,happy
474,dixon,deam,standard,25,angry,0.5913668133101897,0.5514307024401126,happy
475,dixon,deam,standard,25,angry,0.7564560378871074,0.686556459901267,happy
476,dixon,deam,standard,25,angry,0.6263539340406202,0.5095487067800972,happy
477,dixon,deam,standard,25,angry,0.47029125245191106,0.5205970516891706,angry
478,dixon,deam,standard,25,angry,0.690873826170411,0.6885951045127926,happy
479,dixon,deam,standard,25,angry,0.6545747006383054,0.5219223713150241,happy
480,dixon,deam,standard,25,angry,0.5601774737481584,0.538927428607224,happy
481,dixon,deam,standard,25,angry,0.5129861183659602,0.48408189253492373,relax
482,dixon,deam,standard,25,angry,0.6290645046338204,0.6267762858485966,happy
483,dixon,deam,standard,25,angry,0.7748743368315671,0.7304169710927887,happy
484,dixon,deam,standard,25,angry,0.5644355612113681,0.5165621642526952,happy
485,dixon,deam,standard,25,angry,0.6281309291266829,0.6500159294686235,happy
486,dixon,deam,standard,25,angry,0.6075545705084633,0.43192629026885826,relax
487,dixon,deam,standard,25,angry,0.7738719590505859,0.7299625778835255,happy
488,dixon,deam,standard,25,angry,0.781241282645557,0.6823984665878748,happy
489,dixon,deam,standard,25,angry,0.7589799927468076,0.7195249203185874,happy
490,dixon,deam,standard,25,angry,0.6275792021201488,0.47724781779596703,relax
491,dixon,deam,standard,25,angry,0.5286442305947696,0.5644249348442758,happy
492,dixon,deam,standard,25,angry,0.3404346378380053,0.3069205235119784,sad
493,dixon,deam,standard,25,angry,0.5943614398230621,0.537509110656819,happy
494,dixon,deam,standard,25,angry,0.6788767003947492,0.6866164800586505,happy
495,dixon,deam,standard,25,angry,0.7919973886517648,0.6571849561723556,happy
496,dixon,deam,standard,25,angry,0.7721591898578284,0.6786478792033566,happy
497,dixon,deam,standard,25,angry,0.6330038853941216,0.5440122903470965,happy
498,dixon,deam,standard,25,angry,0.5944837060796139,0.5208017799324528,happy
499,dixon,deam,standard,25,angry,0.8164980511164763,0.7247403869520841,happy
500,dixon,deam,standard,25,angry,0.6724373478896285,0.6336012609086964,happy
501,dixon,deam,standard,25,angry,0.5378000223919153,0.5850697263099607,happy
503,dixon,deam,standard,25,angry,0.7550150373577917,0.6844539752275982,happy
504,dixon,deam,standard,25,angry,0.7600634128940718,0.6290741899673952,happy
505,dixon,deam,standard,25,angry,0.8364417144826416,0.7110914838004007,happy
506,dixon,deam,standard,25,angry,0.7234993028723329,0.5943866919286157,happy
507,dixon,deam,standard,25,angry,1.3675938446198557,0.9151419497469044,happy
508,dixon,deam,standard,25,angry,0.7886791714725008,0.6166219669478439,happy
509,dixon,deam,standard,25,angry,0.47267389712856145,0.48178689938271224,sad
510,dixon,deam,standard,25,angry,0.7644479795078927,0.6771863147945791,happy
511,dixon,deam,standard,25,angry,0.6617487187136684,0.6058616855773891,happy
512,dixon,deam,standard,25,angry,0.7203385417421277,0.6384663385013284,happy
513,dixon,deam,standard,25,angry,0.6665127193565017,0.542814042690594,happy
514,dixon,deam,standard,25,angry,0.5971627064676359,0.5459637056333354,happy
515,dixon,deam,standard,25,angry,0.6926019160316833,0.6739906198911345,happy
516,dixon,deam,standard,25,angry,0.7750939180319047,0.6666432965346201,happy
517,dixon,deam,standard,25,angry,0.4917371799272488,0.4496881892904628,sad
518,dixon,deam,standard,25,angry,0.7409870050311904,0.5861621003981945,happy
519,dixon,deam,standard,25,angry,0.5872377967731308,0.6221587445595295,happy
520,dixon,deam,standard,25,angry,0.7935822896262231,0.7391013433261626,happy
521,dixon,deam,standard,25,angry,0.49594112233687104,0.4912407117824582,sad
522,dixon,deam,standard,25,angry,0.8135096011149326,0.7244269216418794,happy
523,dixon,deam,standard,25,angry,0.7505895534293947,0.6387046481015631,happy
524,dixon,deam,standard,25,angry,0.6825242411021968,0.6633666517038301,happy
525,dixon,deam,standard,25,angry,0.6422718346716088,0.5891780881981955,happy
526,dixon,deam,standard,25,angry,0.728172431070754,0.6986311744440268,happy
527,dixon,deam,standard,25,angry,0.3870148012246506,0.302021120654879,sad
528,dixon,deam,standard,25,angry,0.8739456119601314,0.700265316557374,happy
529,dixon,deam,standard,25,angry,0.5898173262418209,0.6260892960291811,happy
530,dixon,deam,standard,25,angry,0.38625903182165455,0.3991991207120724,sad
531,dixon,deam,standard,25,angry,0.9438472435084069,0.6900133577601807,happy
532,dixon,deam,standard,25,angry,0.6404136426144925,0.6619048362469914,happy
533,dixon,deam,standard,25,angry,0.670013724260818,0.5668846985731903,happy
534,dixon,deam,standard,25,angry,0.6758122548185019,0.6304089448950646,happy
535,dixon,deam,standard,25,angry,0.6251586580635924,0.605426797435743,happy
536,dixon,deam,standard,25,angry,0.6863396021700141,0.6295446708315723,happy
537,dixon,deam,standard,25,angry,0.6550147255435657,0.5848288044246492,happy
538,dixon,deam,standard,25,angry,0.7211040165025799,0.6500951113533986,happy
539,dixon,deam,standard,25,angry,0.5532524652789519,0.4752617554099702,relax
540,dixon,deam,standard,25,angry,0.6141277029161443,0.5871570896897782,happy
541,dixon,deam,standard,25,angry,0.8467865937210106,0.7475116544491794,happy
542,dixon,deam,standard,25,angry,0.5544576821440903,0.5040551171365413,happy
543,dixon,deam,standard,25,angry,0.5125339920503209,0.4555467809360516,relax
544,dixon,deam,standard,25,angry,0.5855350316296207,0.551958509667262,happy
545,dixon,deam,standard,25,angry,0.605341068773867,0.5656102335764729,happy
546,dixon,deam,standard,25,angry,0.5231878317982518,0.44074577002711884,relax
547,dixon,deam,standard,25,angry,0.5922706729103555,0.5158938216801525,happy
548,dixon,deam,standard,25,angry,0.7946994263385059,0.6762632556992043,happy
549,dixon,deam,standard,25,angry,0.5316373566084722,0.4919862780160144,relax
550,dixon,deam,standard,25,angry,0.7202246311814988,0.5978740100552495,happy
551,dixon,deam,standard,25,angry,0.7195897564770862,0.6384809842839947,happy
552,dixon,deam,standard,25,angry,0.5307000133576069,0.4803295737732993,relax
553,dixon,deam,standard,25,angry,0.3523607257755238,0.34166632466171754,sad
554,dixon,deam,standard,25,angry,0.4839158920201493,0.5193563361387098,angry
555,dixon,deam,standard,25,angry,0.7367494541966253,0.7233155146134395,happy
556,dixon,deam,standard,25,angry,1.4041195621331863,0.965741345868586,happy
557,dixon,deam,standard,25,angry,0.595602124926226,0.5401630073689581,happy
558,dixon,deam,standard,25,angry,0.46161531394733313,0.41263458130896824,sad
559,dixon,deam,standard,25,angry,0.5671360595233843,0.5865025441499061,happy
560,dixon,deam,standard,25,angry,0.41900992242634705,0.3902064019723047,sad
561,dixon,deam,standard,25,angry,0.33987538506272785,0.3138215603021954,sad
562,dixon,deam,standard,25,angry,0.6141136407170478,0.5105945409366837,happy
563,dixon,deam,standard,25,angry,0.569475124912262,0.5341372564841497,happy
564,dixon,deam,standard,25,angry,0.44716959922897626,0.46180325036395864,sad
565,dixon,deam,standard,25,angry,0.7511870588966982,0.7204568627246392,happy
566,dixon,deam,standard,25,angry,0.6147635627837766,0.4963330139022944,relax
567,dixon,deam,standard,25,angry,0.4737575987276086,0.471102254852528,sad
568,dixon,deam,standard,25,angry,0.5927543652381828,0.49000379941214584,relax
569,dixon,deam,standard,25,angry,0.8226979687921095,0.6297645761924118,happy
570,dixon,deam,standard,25,angry,0.3552728188301182,0.3389229734618762,sad
571,dixon,deam,standard,25,angry,0.8071053423476332,0.7573750938638898,happy
572,dixon,deam,standard,25,angry,0.6730912876849184,0.632077310110504,happy
573,dixon,deam,standard,25,angry,0.6001956562382246,0.6043750272138435,happy
574,dixon,deam,standard,25,angry,0.5321244804862169,0.4827581699402353,relax
575,dixon,deam,standard,25,angry,0.3323271106199286,0.304819763588155,sad
576,dixon,deam,standard,25,angry,0.777559467257365,0.6197114848497696,happy
577,dixon,deam,standard,25,angry,0.6800384764711321,0.6160697775818402,happy
578,dixon,deam,standard,25,angry,0.7003826547246712,0.6692261914435907,happy
579,dixon,deam,standard,25,angry,0.9177530239731835,0.7849577411407216,happy
580,dixon,deam,standard,25,angry,0.6224381589882138,0.6404731900362743,happy
581,dixon,deam,standard,25,angry,0.7302486560081679,0.6332119651934531,happy
582,dixon,deam,standard,25,angry,0.692722505089033,0.6059199359684235,happy
583,dixon,deam,standard,25,angry,0.5051716709783295,0.5180212159828063,happy
584,dixon,deam,standard,25,angry,0.6091754581453337,0.5000938047468452,happy
585,dixon,deam,standard,25,angry,0.7071214079720154,0.6213515548944959,happy
586,dixon,deam,standard,25,angry,0.5989570814922596,0.5482040923519245,happy
587,dixon,deam,standard,25,angry,0.8325826321673981,0.7568297745093692,happy
588,dixon,deam,standard,25,angry,0.7459045499127075,0.6820346698835504,happy
589,dixon,deam,standard,25,angry,0.7112064829517083,0.5581930803944153,happy
590,dixon,deam,standard,25,angry,0.3087679484196692,0.2798938154965211,sad
591,dixon,deam,standard,25,angry,0.5933096938980322,0.5838437923532902,happy
