song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
334,dixon,pmdeamo,standard,25,angry,0.6758692332032213,0.693801134807457,happy
335,dixon,pmdeamo,standard,25,angry,0.7392251365696066,0.7858707759390159,happy
336,dixon,pmdeamo,standard,25,angry,0.493662010280446,0.513173431467648,angry
337,dixon,pmdeamo,standard,25,angry,0.6699061483344658,0.666562592036423,happy
338,dixon,pmdeamo,standard,25,angry,0.6390722530798688,0.6684358609462878,happy
339,dixon,pmdeamo,standard,25,angry,0.4734392453500028,0.4615003623200936,sad
340,dixon,pmdeamo,standard,25,angry,0.48277197222437607,0.49809822683519533,sad
341,dixon,pmdeamo,standard,25,angry,0.5263341490334749,0.5513573049372257,happy
342,dixon,pmdeamo,standard,25,angry,0.49228497769972235,0.534086534636201,angry
343,dixon,pmdeamo,standard,25,angry,0.5597858119693828,0.584945245999482,happy
344,dixon,pmdeamo,standard,25,angry,0.6111710550098378,0.6011952618551094,happy
345,dixon,pmdeamo,standard,25,angry,0.6549387280241908,0.7340078810924512,happy
346,dixon,pmdeamo,standard,25,angry,0.6601128081362252,0.6621652593640152,happy
347,dixon,pmdeamo,standard,25,angry,0.6030880556582577,0.6130570119601645,happy
348,dixon,pmdeamo,standard,25,angry,0.5720201717425614,0.5756405046821259,happy
349,dixon,pmdeamo,standard,25,angry,0.8634498597706842,0.9470045183396666,happy
350,dixon,pmdeamo,standard,25,angry,0.523959911953012,0.5519634505071936,happy
352,dixon,pmdeamo,standard,25,angry,0.6301426976671313,0.6781736629123701,happy
353,dixon,pmdeamo,standard,25,angry,0.6838578495594195,0.6940630897209831,happy
354,dixon,pmdeamo,standard,25,angry,0.4997717847779618,0.4973137011557883,sad
355,dixon,pmdeamo,standard,25,angry,0.702865342529584,0.7294896032798152,happy
356,dixon,pmdeamo,standard,25,angry,0.4355701341140491,0.46238222889672775,sad
357,dixon,pmdeamo,standard,25,angry,0.5175817037611455,0.5301005014930157,happy
358,dixon,pmdeamo,standard,25,angry,0.5183833247611763,0.5053360924401874,happy
359,dixon,pmdeamo,standard,25,angry,0.6224794403030792,0.6690524767731306,happy
360,dixon,pmdeamo,standard,25,angry,1.273873076220153,1.5692254991879495,happy
361,dixon,pmdeamo,standard,25,angry,0.6350341321694241,0.698336225897434,happy
362,dixon,pmdeamo,standard,25,angry,0.5715703154145847,0.6294278305099669,happy
363,dixon,pmdeamo,standard,25,angry,0.8419251993088294,0.9042101432219157,happy
364,dixon,pmdeamo,standard,25,angry,0.6397567193517777,0.6859705084082345,happy
365,dixon,pmdeamo,standard,25,angry,0.5604169399550131,0.5944567856028004,happy
366,dixon,pmdeamo,standard,25,angry,0.6763323399358264,0.7323968953169514,happy
367,dixon,pmdeamo,standard,25,angry,0.6082763702181856,0.6451852043941303,happy
368,dixon,pmdeamo,standard,25,angry,0.4656812402270373,0.42360563903674253,sad
369,dixon,pmdeamo,standard,25,angry,0.4860643449501586,0.4962221043722993,sad
370,dixon,pmdeamo,standard,25,angry,0.6427844703670358,0.6177357469391899,happy
371,dixon,pmdeamo,standard,25,angry,0.8689427611663377,0.9497981744366643,happy
372,dixon,pmdeamo,standard,25,angry,0.5665942715724005,0.6455166809099057,happy
373,dixon,pmdeamo,standard,25,angry,0.4520541586011121,0.5024701523535301,angry
374,dixon,pmdeamo,standard,25,angry,0.7167752518459548,0.708251286017641,happy
375,dixon,pmdeamo,standard,25,angry,0.40095786443184156,0.4171901708752076,sad
376,dixon,pmdeamo,standard,25,angry,0.3708155196173458,0.37183166848109883,sad
377,dixon,pmdeamo,standard,25,angry,0.5506713997295068,0.5920992403906654,happy
378,dixon,pmdeamo,standard,25,angry,0.7800754740397401,0.8254942831647997,happy
379,dixon,pmdeamo,standard,25,angry,0.4595386255009076,0.4619813463998016,sad
380,dixon,pmdeamo,standard,25,angry,0.5727929433252347,0.6161580474167737,happy
381,dixon,pmdeamo,standard,25,angry,0.5139174059536367,0.5120108278153191,happy
382,dixon,pmdeamo,standard,25,angry,0.5937092625380421,0.6118683466508005,happy
383,dixon,pmdeamo,standard,25,angry,0.5464333494200384,0.5785856370592543,happy
384,dixon,pmdeamo,standard,25,angry,0.8056658893255034,0.8790184633630803,happy
385,dixon,pmdeamo,standard,25,angry,0.6712193903466331,0.7130445948566321,happy
386,dixon,pmdeamo,standard,25,angry,0.6039738883628051,0.6461344033440343,happy
387,dixon,pmdeamo,standard,25,angry,0.6949033983334848,0.724283257588637,happy
388,dixon,pmdeamo,standard,25,angry,0.5293299621600511,0.5395585142143512,happy
389,dixon,pmdeamo,standard,25,angry,0.509658077170814,0.48893298338290825,relax
390,dixon,pmdeamo,standard,25,angry,0.6370558257974615,0.6477179428132344,happy
391,dixon,pmdeamo,standard,25,angry,0.5017463260087968,0.5191307380111981,happy
392,dixon,pmdeamo,standard,25,angry,0.5200356538406129,0.5040607594818868,happy
393,dixon,pmdeamo,standard,25,angry,0.5905725345752205,0.6243730333304273,happy
394,dixon,pmdeamo,standard,25,angry,0.46145240130360277,0.4414628685971357,sad
395,dixon,pmdeamo,standard,25,angry,0.4757352229175563,0.458801195892916,sad
396,dixon,pmdeamo,standard,25,angry,0.7601592804400746,0.7891832664174091,happy
397,dixon,pmdeamo,standard,25,angry,0.5206817467774577,0.5266290700791162,happy
398,dixon,pmdeamo,standard,25,angry,0.6565321694302698,0.7715539950765719,happy
399,dixon,pmdeamo,standard,25,angry,0.4841162101622797,0.4767432286543093,sad
400,dixon,pmdeamo,standard,25,angry,0.5308324517021284,0.54340246721616,happy
401,dixon,pmdeamo,standard,25,angry,0.6761220125899939,0.7380811286175787,happy
402,dixon,pmdeamo,standard,25,angry,0.6286974829741284,0.6903044502652437,happy
403,dixon,pmdeamo,standard,25,angry,0.5700683347117358,0.6497866750276545,happy
404,dixon,pmdeamo,standard,25,angry,0.6648211730177992,0.6850719371732895,happy
405,dixon,pmdeamo,standard,25,angry,0.7316944050013526,0.849622136614555,happy
406,dixon,pmdeamo,standard,25,angry,0.7618474793111797,0.7657545193544296,happy
407,dixon,pmdeamo,standard,25,angry,0.36055038373594017,0.3111514203908913,sad
408,dixon,pmdeamo,standard,25,angry,0.5985024755872989,0.6455241249010216,happy
409,dixon,pmdeamo,standard,25,angry,0.7299501209729709,0.7649287918903754,happy
410,dixon,pmdeamo,standard,25,angry,0.6905628634782265,0.6867483600121057,happy
411,dixon,pmdeamo,standard,25,angry,0.749599021404388,0.7860249379481262,happy
412,dixon,pmdeamo,standard,25,angry,0.5955184815130476,0.5726974835080642,happy
413,dixon,pmdeamo,standard,25,angry,0.6012000216778662,0.6722488357032989,happy
414,dixon,pmdeamo,standard,25,angry,0.5878112208554297,0.6736011667795895,happy
415,dixon,pmdeamo,standard,25,angry,0.712734049894311,0.7342049016136075,happy
416,dixon,pmdeamo,standard,25,angry,0.7092879723616013,0.8064959870974905,happy
417,dixon,pmdeamo,standard,25,angry,0.6613555682489,0.6750723632688095,happy
418,dixon,pmdeamo,standard,25,angry,0.5132507902725411,0.5396957978539968,happy
419,dixon,pmdeamo,standard,25,angry,0.6751491582640289,0.7222425549415862,happy
420,dixon,pmdeamo,standard,25,angry,0.8188410068009643,0.9443505875762798,happy
421,dixon,pmdeamo,standard,25,angry,0.5876034922390855,0.6483647085039254,happy
422,dixon,pmdeamo,standard,25,angry,0.5414500079507988,0.6193821474909124,happy
423,dixon,pmdeamo,standard,25,angry,0.6800615018306458,0.7018131470219929,happy
424,dixon,pmdeamo,standard,25,angry,0.5687711914344941,0.5531644875263085,happy
425,dixon,pmdeamo,standard,25,angry,0.8322665164582831,0.9851308897388537,happy
426,dixon,pmdeamo,standard,25,angry,0.40106697141076886,0.3803931026766977,sad
427,dixon,pmdeamo,standard,25,angry,0.7505871518183599,0.7981737146112412,happy
428,dixon,pmdeamo,standard,25,angry,0.4280976766646246,0.3892373100286465,sad
429,dixon,pmdeamo,standard,25,angry,0.6788937286366165,0.7251408510272755,happy
430,dixon,pmdeamo,standard,25,angry,0.7066143069093825,0.7666187517979198,happy
431,dixon,pmdeamo,standard,25,angry,0.6100283780802417,0.7028844982127668,happy
432,dixon,pmdeamo,standard,25,angry,0.5109230680622999,0.4774797041247171,relax
433,dixon,pmdeamo,standard,25,angry,0.6718046735756343,0.6985945395846601,happy
434,dixon,pmdeamo,standard,25,angry,0.695608185215301,0.7344804601120517,happy
435,dixon,pmdeamo,standard,25,angry,0.5116820937786506,0.5288844744906639,happy
436,dixon,pmdeamo,standard,25,angry,0.6608975911406391,0.6777650497378135,happy
437,dixon,pmdeamo,standard,25,angry,0.6233902313595362,0.6536785690333305,happy
438,dixon,pmdeamo,standard,25,angry,0.6614577533976026,0.8378580491292086,happy
439,dixon,pmdeamo,standard,25,angry,0.5014254129158463,0.5365859361760658,happy
440,dixon,pmdeamo,standard,25,angry,0.6432840669624086,0.7051827467458326,happy
441,dixon,pmdeamo,standard,25,angry,0.6496550872020582,0.674999441559026,happy
442,dixon,pmdeamo,standard,25,angry,0.5862891148548292,0.6018308630869443,happy
443,dixon,pmdeamo,standard,25,angry,0.5010380495263788,0.4952401457664012,relax
444,dixon,pmdeamo,standard,25,angry,0.6566536707130523,0.6678212614890869,happy
445,dixon,pmdeamo,standard,25,angry,0.47893147290757454,0.46524145173234877,sad
446,dixon,pmdeamo,standard,25,angry,0.6016569678631242,0.6635349234249747,happy
447,dixon,pmdeamo,standard,25,angry,0.7525702198778009,0.8584000259662036,happy
448,dixon,pmdeamo,standard,25,angry,0.424709216894142,0.40737842080315423,sad
449,dixon,pmdeamo,standard,25,angry,0.6960969297780154,0.7893879116863888,happy
450,dixon,pmdeamo,standard,25,angry,0.40699302866757237,0.41963518377509834,sad
451,dixon,pmdeamo,standard,25,angry,0.7258121109241708,0.7619693526427073,happy
452,dixon,pmdeamo,standard,25,angry,0.7217457730225715,0.7958666136461249,happy
453,dixon,pmdeamo,standard,25,angry,0.5029404292153151,0.486417754210534,relax
454,dixon,pmdeamo,standard,25,angry,0.7133934925802602,0.773511344815431,happy
455,dixon,pmdeamo,standard,25,angry,0.5564649641147296,0.5976809033073126,happy
456,dixon,pmdeamo,standard,25,angry,0.7266342006292198,0.8074807706454253,happy
457,dixon,pmdeamo,standard,25,angry,0.5942601216755266,0.6329152349369688,happy
458,dixon,pmdeamo,standard,25,angry,0.5564196038028227,0.5710992139604786,happy
459,dixon,pmdeamo,standard,25,angry,0.760264759636362,0.8061102322772046,happy
460,dixon,pmdeamo,standard,25,angry,0.3782382112827021,0.33938662347748993,sad
461,dixon,pmdeamo,standard,25,angry,0.5920851565732314,0.6184530989527547,happy
462,dixon,pmdeamo,standard,25,angry,0.5337165163950509,0.528181378204876,happy
463,dixon,pmdeamo,standard,25,angry,0.5384619038885444,0.59491089697613,happy
464,dixon,pmdeamo,standard,25,angry,0.6496000831135819,0.6753493214255274,happy
465,dixon,pmdeamo,standard,25,angry,0.5626904687267303,0.5621509294213057,happy
466,dixon,pmdeamo,standard,25,angry,0.8551092600518287,0.8712047943191111,happy
467,dixon,pmdeamo,standard,25,angry,0.4479903678630607,0.47135233137055244,sad
468,dixon,pmdeamo,standard,25,angry,0.6205951318601425,0.6420837075072529,happy
469,dixon,pmdeamo,standard,25,angry,0.7343365224902972,0.8358140555987733,happy
470,dixon,pmdeamo,standard,25,angry,0.6249970351153024,0.6281681296550078,happy
471,dixon,pmdeamo,standard,25,angry,0.8240319054293109,0.8898161240577297,happy
472,dixon,pmdeamo,standard,25,angry,0.5821999695246217,0.6494901182030605,happy
473,dixon,pmdeamo,standard,25,angry,0.5181902460804695,0.5184598074654266,happy
474,dixon,pmdeamo,standard,25,angry,0.628126923361645,0.6893558045241749,happy
475,dixon,pmdeamo,standard,25,angry,0.6595329164283813,0.7121479847524755,happy
476,dixon,pmdeamo,standard,25,angry,0.6756121277832655,0.6840587881882799,happy
477,dixon,pmdeamo,standard,25,angry,0.3392253480552966,0.3542673788408012,sad
478,dixon,pmdeamo,standard,25,angry,0.6070684442084026,0.6821599360394816,happy
479,dixon,pmdeamo,standard,25,angry,0.7130177092726357,0.6944320755653722,happy
480,dixon,pmdeamo,standard,25,angry,0.6287542945254633,0.642025203387354,happy
481,dixon,pmdeamo,standard,25,angry,0.6049437211823111,0.5937644008714843,happy
482,dixon,pmdeamo,standard,25,angry,0.5719129373696373,0.5765032082025515,happy
483,dixon,pmdeamo,standard,25,angry,0.6746566456724296,0.7267977611267457,happy
484,dixon,pmdeamo,standard,25,angry,0.647682343338818,0.7060791891021468,happy
485,dixon,pmdeamo,standard,25,angry,0.5126330947935714,0.5446589759806019,happy
486,dixon,pmdeamo,standard,25,angry,0.6313033044985216,0.7212799875586301,happy
487,dixon,pmdeamo,standard,25,angry,0.6509961404239591,0.7235502996750279,happy
488,dixon,pmdeamo,standard,25,angry,0.8890071809469992,1.0081121232558687,happy
489,dixon,pmdeamo,standard,25,angry,0.6748728043841574,0.7312578816582344,happy
490,dixon,pmdeamo,standard,25,angry,0.6762392459400145,0.6959960310725807,happy
491,dixon,pmdeamo,standard,25,angry,0.4644826697097247,0.4315390645845133,sad
492,dixon,pmdeamo,standard,25,angry,0.38928114171456796,0.35729928423728785,sad
493,dixon,pmdeamo,standard,25,angry,0.6739237060634485,0.708648780670997,happy
494,dixon,pmdeamo,standard,25,angry,0.5845891742558486,0.6171850223993177,happy
495,dixon,pmdeamo,standard,25,angry,0.7348788030157812,0.8019107602708561,happy
496,dixon,pmdeamo,standard,25,angry,0.703058112826441,0.7691142790916802,happy
497,dixon,pmdeamo,standard,25,angry,0.6758846426186703,0.7020275982946403,happy
498,dixon,pmdeamo,standard,25,angry,0.5617586561747575,0.6057925738924995,happy
499,dixon,pmdeamo,standard,25,angry,0.7391593506548236,0.8256387182433388,happy
500,dixon,pmdeamo,standard,25,angry,0.4949023293660578,0.5910924199052291,angry
501,dixon,pmdeamo,standard,25,angry,0.4716947003440536,0.4540316793558846,sad
503,dixon,pmdeamo,standard,25,angry,0.6916714286792379,0.763841873829732,happy
504,dixon,pmdeamo,standard,25,angry,0.6995265111195376,0.8497354327602397,happy
505,dixon,pmdeamo,standard,25,angry,0.7019497008810199,0.7926503835691806,happy
506,dixon,pmdeamo,standard,25,angry,0.7192584308010607,0.8143528189502819,happy
507,dixon,pmdeamo,standard,25,angry,0.9897330189648584,1.1828373576768159,happy
508,dixon,pmdeamo,standard,25,angry,0.7148791535406197,0.7969068528724238,happy
509,dixon,pmdeamo,standard,25,angry,0.4930301088958432,0.5056755278860537,angry
510,dixon,pmdeamo,standard,25,angry,0.6391903947042488,0.7126830090908088,happy
511,dixon,pmdeamo,standard,25,angry,0.7263876698969054,0.7683274088105195,happy
512,dixon,pmdeamo,standard,25,angry,0.5822143161852501,0.6953171889589941,happy
513,dixon,pmdeamo,standard,25,angry,0.7289437576783057,0.7578693863123208,happy
514,dixon,pmdeamo,standard,25,angry,0.6511299719832045,0.6481619883761122,happy
515,dixon,pmdeamo,standard,25,angry,0.5853778208939772,0.6681665772807707,happy
516,dixon,pmdeamo,standard,25,angry,0.6911581563559263,0.748811547548995,happy
517,dixon,pmdeamo,standard,25,angry,0.5169265309395237,0.5096419252078933,happy
518,dixon,pmdeamo,standard,25,angry,0.7544921548887397,0.8391183925795916,happy
519,dixon,pmdeamo,standard,25,angry,0.5184491654947353,0.503984250183014,happy
520,dixon,pmdeamo,standard,25,angry,0.6782102381935361,0.7651520583304988,happy
521,dixon,pmdeamo,standard,25,angry,0.5700634168447736,0.6011483274210244,happy
522,dixon,pmdeamo,standard,25,angry,0.7435769985762467,0.8235717551810909,happy
523,dixon,pmdeamo,standard,25,angry,0.7846649888984089,0.8485585824118959,happy
524,dixon,pmdeamo,standard,25,angry,0.6054200669306665,0.6254535782014005,happy
525,dixon,pmdeamo,standard,25,angry,0.6987553557255267,0.703814804590604,happy
526,dixon,pmdeamo,standard,25,angry,0.6635945227560585,0.7137671516560632,happy
527,dixon,pmdeamo,standard,25,angry,0.43053089927442734,0.4027439499649349,sad
528,dixon,pmdeamo,standard,25,angry,0.7294957978003361,0.8846287449841542,happy
529,dixon,pmdeamo,standard,25,angry,0.5023628027087598,0.529785225136712,happy
530,dixon,pmdeamo,standard,25,angry,0.31887823707510965,0.36433892072645213,sad
531,dixon,pmdeamo,standard,25,angry,0.6939883324369226,0.8418776783544205,happy
532,dixon,pmdeamo,standard,25,angry,0.5782829253834482,0.6072056565025848,happy
533,dixon,pmdeamo,standard,25,angry,0.7228640875749265,0.7534581149589444,happy
534,dixon,pmdeamo,standard,25,angry,0.7489928111698775,0.7991866741726869,happy
535,dixon,pmdeamo,standard,25,angry,0.6929282970027509,0.717748310558355,happy
536,dixon,pmdeamo,standard,25,angry,0.643283091735897,0.658394600064368,happy
537,dixon,pmdeamo,standard,25,angry,0.7145238013551324,0.8014237003509367,happy
538,dixon,pmdeamo,standard,25,angry,0.7588708843524198,0.7852783285398163,happy
539,dixon,pmdeamo,standard,25,angry,0.623212195816284,0.6612762489563538,happy
540,dixon,pmdeamo,standard,25,angry,0.6490104430969585,0.6438971394470491,happy
541,dixon,pmdeamo,standard,25,angry,0.7302470453474595,0.8362705084203684,happy
542,dixon,pmdeamo,standard,25,angry,0.5220443056854431,0.5642815218365472,happy
543,dixon,pmdeamo,standard,25,angry,0.5809810727133259,0.5934868613016052,happy
544,dixon,pmdeamo,standard,25,angry,0.5010086776030744,0.5122218829620723,happy
545,dixon,pmdeamo,standard,25,angry,0.6315070752064408,0.6614295816701331,happy
546,dixon,pmdeamo,standard,25,angry,0.6228242459472052,0.6348328824491875,happy
547,dixon,pmdeamo,standard,25,angry,0.6042372916846951,0.6169862337424009,happy
548,dixon,pmdeamo,standard,25,angry,0.6813473678580887,0.7602443667905151,happy
549,dixon,pmdeamo,standard,25,angry,0.5668049313402641,0.5466037213553344,happy
550,dixon,pmdeamo,standard,25,angry,0.7124839009980218,0.7764926217800211,happy
551,dixon,pmdeamo,standard,25,angry,0.7721223249718944,0.813539481898586,happy
552,dixon,pmdeamo,standard,25,angry,0.5654081330977927,0.6063101101412999,happy
553,dixon,pmdeamo,standard,25,angry,0.33718537083969685,0.2757690435828396,sad
554,dixon,pmdeamo,standard,25,angry,0.41718670951934345,0.411675970460165,sad
555,dixon,pmdeamo,standard,25,angry,0.6935426053126527,0.746470063117434,happy
556,dixon,pmdeamo,standard,25,angry,1.2037228410796077,1.499191925676881,happy
557,dixon,pmdeamo,standard,25,angry,0.636317009731974,0.6812435538095928,happy
558,dixon,pmdeamo,standard,25,angry,0.5111672897704269,0.5211592213883721,happy
559,dixon,pmdeamo,standard,25,angry,0.49753905062686987,0.4976140525038263,sad
560,dixon,pmdeamo,standard,25,angry,0.4645261575464935,0.4312904655862938,sad
561,dixon,pmdeamo,standard,25,angry,0.376043305589003,0.3406827136470826,sad
562,dixon,pmdeamo,standard,25,angry,0.6412076225123463,0.6827565810445991,happy
563,dixon,pmdeamo,standard,25,angry,0.679759396738061,0.7441796193609195,happy
564,dixon,pmdeamo,standard,25,angry,0.3748362135701212,0.36618704053582596,sad
565,dixon,pmdeamo,standard,25,angry,0.6606877414530888,0.7243854934592721,happy
566,dixon,pmdeamo,standard,25,angry,0.6814877581737547,0.6895103572934419,happy
567,dixon,pmdeamo,standard,25,angry,0.5412969644504679,0.5419742930563874,happy
568,dixon,pmdeamo,standard,25,angry,0.5912863488208836,0.6154721906270156,happy
569,dixon,pmdeamo,standard,25,angry,0.82645978328046,0.8939045699192137,happy
