song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
335,dixon,pmdeamo,standard,25,angry,0.7464331355231908,0.7734248220828305,happy
336,dixon,pmdeamo,standard,25,angry,0.5037474488837161,0.5177793360734113,happy
337,dixon,pmdeamo,standard,25,angry,0.6634311356641089,0.6784030544479798,happy
338,dixon,pmdeamo,standard,25,angry,0.6381056423720105,0.6674433339204768,happy
339,dixon,pmdeamo,standard,25,angry,0.4648091757882392,0.4549294259485219,sad
340,dixon,pmdeamo,standard,25,angry,0.474203456674113,0.48171081683180145,sad
341,dixon,pmdeamo,standard,25,angry,0.5297140675717373,0.5438370942859598,happy
342,dixon,pmdeamo,standard,25,angry,0.4884681828152686,0.5014185740159267,angry
343,dixon,pmdeamo,standard,25,angry,0.5515904840712169,0.5663212770699003,happy
344,dixon,pmdeamo,standard,25,angry,0.614196994323901,0.5933672661078068,happy
345,dixon,pmdeamo,standard,25,angry,0.6525447797996371,0.6980838376642652,happy
346,dixon,pmdeamo,standard,25,angry,0.655499438476767,0.6639456027513055,happy
347,dixon,pmdeamo,standard,25,angry,0.611976229973498,0.6140512880247893,happy
348,dixon,pmdeamo,standard,25,angry,0.5579035200273683,0.5696307726696779,happy
349,dixon,pmdeamo,standard,25,angry,0.8630044346575043,0.8976429293214337,happy
350,dixon,pmdeamo,standard,25,angry,0.5279386836487581,0.5462056020075153,happy
352,dixon,pmdeamo,standard,25,angry,0.6259794416568556,0.6521302457734599,happy
353,dixon,pmdeamo,standard,25,angry,0.6851833811672141,0.7004415597677245,happy
354,dixon,pmdeamo,standard,25,angry,0.48982618133761635,0.4845240741901633,sad
355,dixon,pmdeamo,standard,25,angry,0.7068316693510087,0.7279795798297313,happy
356,dixon,pmdeamo,standard,25,angry,0.4335501250950903,0.4510846894588557,sad
357,dixon,pmdeamo,standard,25,angry,0.5111294509541671,0.5117419161156015,happy
358,dixon,pmdeamo,standard,25,angry,0.5073771751086388,0.4956194049612744,relax
359,dixon,pmdeamo,standard,25,angry,0.625770336171132,0.6461631961473484,happy
360,dixon,pmdeamo,standard,25,angry,1.2574021263442363,1.4742427652281247,happy
361,dixon,pmdeamo,standard,25,angry,0.6435908626465591,0.6933582755891917,happy
362,dixon,pmdeamo,standard,25,angry,0.5683931212942637,0.588199766268918,happy
363,dixon,pmdeamo,standard,25,angry,0.8357848442800558,0.8756062929501378,happy
364,dixon,pmdeamo,standard,25,angry,0.6370064153762067,0.6784935064172279,happy
365,dixon,pmdeamo,standard,25,angry,0.5672886769925466,0.5738176267728223,happy
366,dixon,pmdeamo,standard,25,angry,0.6683706685825055,0.6996573502824026,happy
367,dixon,pmdeamo,standard,25,angry,0.606357132631866,0.6264792172789115,happy
368,dixon,pmdeamo,standard,25,angry,0.46560383232351066,0.43331901948439855,sad
369,dixon,pmdeamo,standard,25,angry,0.481304347263591,0.48053231930110896,sad
370,dixon,pmdeamo,standard,25,angry,0.6340193853210907,0.606761351120967,happy
371,dixon,pmdeamo,standard,25,angry,0.8646641923319851,0.9326795399905956,happy
372,dixon,pmdeamo,standard,25,angry,0.5644240284250092,0.6073387286895894,happy
373,dixon,pmdeamo,standard,25,angry,0.46139423600152113,0.500285522093861,angry
374,dixon,pmdeamo,standard,25,angry,0.7030560406228946,0.7195680243000567,happy
375,dixon,pmdeamo,standard,25,angry,0.39431748557012636,0.40419114387195176,sad
376,dixon,pmdeamo,standard,25,angry,0.3688335835198453,0.35809435946984136,sad
377,dixon,pmdeamo,standard,25,angry,0.5474333003275641,0.5699580686335588,happy
378,dixon,pmdeamo,standard,25,angry,0.7824903763272972,0.8062918749917689,happy
379,dixon,pmdeamo,standard,25,angry,0.46754057948137895,0.466356028278387,sad
380,dixon,pmdeamo,standard,25,angry,0.5601672069903726,0.6029077872552664,happy
381,dixon,pmdeamo,standard,25,angry,0.49772065344821204,0.49304531705375954,sad
382,dixon,pmdeamo,standard,25,angry,0.6043300518593296,0.6125367828255024,happy
383,dixon,pmdeamo,standard,25,angry,0.5448298949114307,0.5602318613784144,happy
384,dixon,pmdeamo,standard,25,angry,0.8060132837912325,0.8554122551981505,happy
385,dixon,pmdeamo,standard,25,angry,0.6669513376091463,0.6964579521817726,happy
386,dixon,pmdeamo,standard,25,angry,0.5987766682811011,0.6248945167301225,happy
387,dixon,pmdeamo,standard,25,angry,0.6943944226178825,0.7154049850038686,happy
388,dixon,pmdeamo,standard,25,angry,0.5301210763086202,0.5412166639670144,happy
389,dixon,pmdeamo,standard,25,angry,0.489237266064108,0.48864937071813,sad
390,dixon,pmdeamo,standard,25,angry,0.6335510736996145,0.6431205510236812,happy
391,dixon,pmdeamo,standard,25,angry,0.49851792161799174,0.5215506300962752,angry
392,dixon,pmdeamo,standard,25,angry,0.51485969213379,0.5099130037088453,happy
393,dixon,pmdeamo,standard,25,angry,0.5974080156608285,0.6073283061366983,happy
394,dixon,pmdeamo,standard,25,angry,0.45749360342377343,0.4280510763151204,sad
395,dixon,pmdeamo,standard,25,angry,0.48225510025950935,0.46417695439764134,sad
396,dixon,pmdeamo,standard,25,angry,0.7487475530527429,0.7620480786637525,happy
397,dixon,pmdeamo,standard,25,angry,0.5229581883751362,0.5331818958221305,happy
398,dixon,pmdeamo,standard,25,angry,0.6566620370165418,0.7329137728035428,happy
399,dixon,pmdeamo,standard,25,angry,0.47855886992898067,0.47877835111209704,sad
400,dixon,pmdeamo,standard,25,angry,0.5218558202656812,0.530988336162019,happy
401,dixon,pmdeamo,standard,25,angry,0.6806855781014993,0.7241366802759606,happy
402,dixon,pmdeamo,standard,25,angry,0.613268794939291,0.6571580252934712,happy
403,dixon,pmdeamo,standard,25,angry,0.581239724444027,0.6198914905798525,happy
404,dixon,pmdeamo,standard,25,angry,0.6616216458514023,0.6575537792885939,happy
405,dixon,pmdeamo,standard,25,angry,0.7308637938366519,0.7975742990411323,happy
406,dixon,pmdeamo,standard,25,angry,0.7412541435681039,0.7585517892703593,happy
407,dixon,pmdeamo,standard,25,angry,0.3641820715092279,0.31653521113758265,sad
408,dixon,pmdeamo,standard,25,angry,0.5928630658093295,0.6180453269029215,happy
409,dixon,pmdeamo,standard,25,angry,0.7359851917451724,0.7508974793446855,happy
410,dixon,pmdeamo,standard,25,angry,0.6855792469867923,0.680783547948663,happy
411,dixon,pmdeamo,standard,25,angry,0.7504370881453004,0.7717158725742684,happy
412,dixon,pmdeamo,standard,25,angry,0.5927937492732734,0.5734784113524753,happy
413,dixon,pmdeamo,standard,25,angry,0.5950954799687377,0.6671824899787201,happy
414,dixon,pmdeamo,standard,25,angry,0.590550708408897,0.6353188490752182,happy
415,dixon,pmdeamo,standard,25,angry,0.698036067499063,0.740410005295507,happy
416,dixon,pmdeamo,standard,25,angry,0.7032638709758996,0.7688100218254758,happy
417,dixon,pmdeamo,standard,25,angry,0.6592790669543733,0.6615760725766744,happy
418,dixon,pmdeamo,standard,25,angry,0.504155870837375,0.5225957681234235,happy
419,dixon,pmdeamo,standard,25,angry,0.6744838440266363,0.6894407083970355,happy
420,dixon,pmdeamo,standard,25,angry,0.8161695613816903,0.8985282070894425,happy
421,dixon,pmdeamo,standard,25,angry,0.5780862930295692,0.6281839467631236,happy
422,dixon,pmdeamo,standard,25,angry,0.5225798890749295,0.5992741465587772,happy
423,dixon,pmdeamo,standard,25,angry,0.6701103045871847,0.6890102683957258,happy
424,dixon,pmdeamo,standard,25,angry,0.5701093782901885,0.5506138557118264,happy
425,dixon,pmdeamo,standard,25,angry,0.8245416650620963,0.9125130404885271,happy
426,dixon,pmdeamo,standard,25,angry,0.4062408259655065,0.3885639888411088,sad
427,dixon,pmdeamo,standard,25,angry,0.7452825737470767,0.7839197306309214,happy
428,dixon,pmdeamo,standard,25,angry,0.41092162638298274,0.3798759381502905,sad
429,dixon,pmdeamo,standard,25,angry,0.6676271653129557,0.698254917987805,happy
430,dixon,pmdeamo,standard,25,angry,0.6962198181850445,0.7499403895645569,happy
431,dixon,pmdeamo,standard,25,angry,0.6073106506014546,0.6832832881254429,happy
432,dixon,pmdeamo,standard,25,angry,0.5101976376554177,0.4828196030963288,relax
433,dixon,pmdeamo,standard,25,angry,0.6770662705758077,0.6816377542131727,happy
434,dixon,pmdeamo,standard,25,angry,0.707017021896149,0.7356371622331066,happy
435,dixon,pmdeamo,standard,25,angry,0.5025349353077927,0.5129865586577347,happy
436,dixon,pmdeamo,standard,25,angry,0.6489998749459653,0.6598679597339098,happy
437,dixon,pmdeamo,standard,25,angry,0.6140058279800281,0.6263606667531013,happy
438,dixon,pmdeamo,standard,25,angry,0.6420925489390649,0.8000821245115242,happy
439,dixon,pmdeamo,standard,25,angry,0.48756859836249766,0.5275795343223239,angry
440,dixon,pmdeamo,standard,25,angry,0.6454177700938402,0.684560420712729,happy
441,dixon,pmdeamo,standard,25,angry,0.6492703514761067,0.6677661783549734,happy
442,dixon,pmdeamo,standard,25,angry,0.5882191963484664,0.5873004160712958,happy
443,dixon,pmdeamo,standard,25,angry,0.5010245214360417,0.4941348808864169,relax
444,dixon,pmdeamo,standard,25,angry,0.6614935131969919,0.6589706789947716,happy
445,dixon,pmdeamo,standard,25,angry,0.4825819616652919,0.46410255975235226,sad
446,dixon,pmdeamo,standard,25,angry,0.5950785097078476,0.6311431862383051,happy
447,dixon,pmdeamo,standard,25,angry,0.7474067558214436,0.8152508335580511,happy
448,dixon,pmdeamo,standard,25,angry,0.4310829652728987,0.41169814643924063,sad
449,dixon,pmdeamo,standard,25,angry,0.692113412724443,0.7544492786513463,happy
450,dixon,pmdeamo,standard,25,angry,0.4068149182762095,0.4121799375114419,sad
451,dixon,pmdeamo,standard,25,angry,0.7266807015230188,0.7488933254884443,happy
452,dixon,pmdeamo,standard,25,angry,0.712548872845013,0.7556199632840609,happy
453,dixon,pmdeamo,standard,25,angry,0.50337271438407,0.4863778414887548,relax
454,dixon,pmdeamo,standard,25,angry,0.716431457716638,0.7627883604985211,happy
455,dixon,pmdeamo,standard,25,angry,0.5469064350227429,0.57476682948957,happy
456,dixon,pmdeamo,standard,25,angry,0.7184322102110308,0.7650493085293634,happy
457,dixon,pmdeamo,standard,25,angry,0.5968305000915024,0.6139356519112833,happy
458,dixon,pmdeamo,standard,25,angry,0.542745150649387,0.5592480954516525,happy
459,dixon,pmdeamo,standard,25,angry,0.7540250871913915,0.7871791030417159,happy
460,dixon,pmdeamo,standard,25,angry,0.3840222385032185,0.34733042933281333,sad
461,dixon,pmdeamo,standard,25,angry,0.5779082948284683,0.605804098445689,happy
462,dixon,pmdeamo,standard,25,angry,0.5288820681130348,0.4988610383225024,relax
463,dixon,pmdeamo,standard,25,angry,0.5363636837908878,0.5798618266291117,happy
464,dixon,pmdeamo,standard,25,angry,0.6513019534973672,0.6377775263431931,happy
465,dixon,pmdeamo,standard,25,angry,0.5488788325716318,0.548419990413204,happy
466,dixon,pmdeamo,standard,25,angry,0.8634913240485906,0.8487976439996407,happy
467,dixon,pmdeamo,standard,25,angry,0.4556371090876922,0.46372451576122675,sad
468,dixon,pmdeamo,standard,25,angry,0.6196650721789082,0.640475385805747,happy
469,dixon,pmdeamo,standard,25,angry,0.7382508790432116,0.806809378610098,happy
470,dixon,pmdeamo,standard,25,angry,0.6258486158056583,0.6242980013643664,happy
471,dixon,pmdeamo,standard,25,angry,0.8207221984412907,0.8723141869756517,happy
472,dixon,pmdeamo,standard,25,angry,0.5791067901272192,0.6113015260478242,happy
473,dixon,pmdeamo,standard,25,angry,0.5105784640815281,0.5006627096796955,happy
474,dixon,pmdeamo,standard,25,angry,0.6237170369886779,0.678013990851212,happy
475,dixon,pmdeamo,standard,25,angry,0.6525913064925543,0.6771752549380611,happy
476,dixon,pmdeamo,standard,25,angry,0.6833331125450375,0.6786486092238248,happy
477,dixon,pmdeamo,standard,25,angry,0.3386463243001512,0.34482259454117314,sad
478,dixon,pmdeamo,standard,25,angry,0.5952639792518815,0.6619110067193341,happy
479,dixon,pmdeamo,standard,25,angry,0.7243387350022361,0.6606783472065387,happy
480,dixon,pmdeamo,standard,25,angry,0.6268818384689896,0.6378147832059667,happy
481,dixon,pmdeamo,standard,25,angry,0.6023053881909922,0.5957611003292963,happy
482,dixon,pmdeamo,standard,25,angry,0.5600727810331844,0.5631735935456594,happy
483,dixon,pmdeamo,standard,25,angry,0.6641842161948524,0.6954711891552688,happy
484,dixon,pmdeamo,standard,25,angry,0.6462508359047804,0.6962968078872711,happy
485,dixon,pmdeamo,standard,25,angry,0.503343360570412,0.5349024074949325,happy
486,dixon,pmdeamo,standard,25,angry,0.6373415252365429,0.6901918508335633,happy
487,dixon,pmdeamo,standard,25,angry,0.6407867696318651,0.6933719209869418,happy
488,dixon,pmdeamo,standard,25,angry,0.8741665954387204,0.9933536734918318,happy
489,dixon,pmdeamo,standard,25,angry,0.6659255703320277,0.697871119272004,happy
490,dixon,pmdeamo,standard,25,angry,0.6759054446242128,0.6776328367905717,happy
491,dixon,pmdeamo,standard,25,angry,0.4612231595239441,0.4303494626963217,sad
492,dixon,pmdeamo,standard,25,angry,0.3954941554450797,0.3607586001514429,sad
493,dixon,pmdeamo,standard,25,angry,0.6768090418491197,0.6920833230692602,happy
494,dixon,pmdeamo,standard,25,angry,0.5714580330059521,0.597851601306397,happy
495,dixon,pmdeamo,standard,25,angry,0.7334845474488783,0.7716464814099093,happy
496,dixon,pmdeamo,standard,25,angry,0.7030222928175327,0.7308270966795622,happy
497,dixon,pmdeamo,standard,25,angry,0.6785013603144725,0.6833269845329959,happy
498,dixon,pmdeamo,standard,25,angry,0.5662886797769994,0.5906026783675126,happy
499,dixon,pmdeamo,standard,25,angry,0.7413098615092208,0.7842357995558658,happy
500,dixon,pmdeamo,standard,25,angry,0.49270272373221247,0.5533407383375272,angry
501,dixon,pmdeamo,standard,25,angry,0.47456688560295257,0.46016365141579785,sad
503,dixon,pmdeamo,standard,25,angry,0.6917975725134364,0.7337760768889515,happy
504,dixon,pmdeamo,standard,25,angry,0.6936212747624451,0.8195306445730606,happy
505,dixon,pmdeamo,standard,25,angry,0.6954483941588403,0.7489142560376314,happy
506,dixon,pmdeamo,standard,25,angry,0.7304356665506028,0.7865633601640869,happy
507,dixon,pmdeamo,standard,25,angry,0.9856453500308595,1.0932323083012654,happy
508,dixon,pmdeamo,standard,25,angry,0.7063692637540071,0.7720703770155656,happy
509,dixon,pmdeamo,standard,25,angry,0.4942935061146458,0.5146285366043496,angry
510,dixon,pmdeamo,standard,25,angry,0.6282193680242244,0.6819725002830097,happy
511,dixon,pmdeamo,standard,25,angry,0.7223602763049086,0.7570349009274947,happy
512,dixon,pmdeamo,standard,25,angry,0.5805416481991309,0.6620973006650442,happy
513,dixon,pmdeamo,standard,25,angry,0.7371505568580319,0.7328548657850935,happy
514,dixon,pmdeamo,standard,25,angry,0.6467140360187071,0.6474628169133189,happy
515,dixon,pmdeamo,standard,25,angry,0.5696504407060746,0.6443148861113518,happy
516,dixon,pmdeamo,standard,25,angry,0.6840252238082738,0.7014239603437342,happy
517,dixon,pmdeamo,standard,25,angry,0.5184038442714318,0.5102252882789245,happy
518,dixon,pmdeamo,standard,25,angry,0.7591515275157499,0.8120435805152152,happy
519,dixon,pmdeamo,standard,25,angry,0.5009119536154664,0.5015173493291171,happy
520,dixon,pmdeamo,standard,25,angry,0.6764714108531216,0.7317889043591593,happy
521,dixon,pmdeamo,standard,25,angry,0.5732339626816289,0.5998655335632906,happy
522,dixon,pmdeamo,standard,25,angry,0.7432754003643357,0.7853577689571122,happy
523,dixon,pmdeamo,standard,25,angry,0.789483743693711,0.8305410899191196,happy
524,dixon,pmdeamo,standard,25,angry,0.5955627923367346,0.6007390789589189,happy
525,dixon,pmdeamo,standard,25,angry,0.691346074546945,0.7022129811492372,happy
526,dixon,pmdeamo,standard,25,angry,0.658593484990712,0.6740313730346151,happy
527,dixon,pmdeamo,standard,25,angry,0.4376096733967859,0.4045643559364747,sad
528,dixon,pmdeamo,standard,25,angry,0.7170375472237056,0.8367924650853151,happy
529,dixon,pmdeamo,standard,25,angry,0.491122316243426,0.5211492512167175,angry
530,dixon,pmdeamo,standard,25,angry,0.33838665292128306,0.35992579328046437,sad
531,dixon,pmdeamo,standard,25,angry,0.6898712140761658,0.7815558555368562,happy
532,dixon,pmdeamo,standard,25,angry,0.5702178240356689,0.5902678862024942,happy
533,dixon,pmdeamo,standard,25,angry,0.7209694670846865,0.7458583318749877,happy
534,dixon,pmdeamo,standard,25,angry,0.7488758614848792,0.791876810636648,happy
535,dixon,pmdeamo,standard,25,angry,0.6871511179008389,0.7148066095258967,happy
536,dixon,pmdeamo,standard,25,angry,0.6463117984950746,0.6345368576992623,happy
537,dixon,pmdeamo,standard,25,angry,0.7111179435228809,0.7888126192952053,happy
538,dixon,pmdeamo,standard,25,angry,0.7694394605345042,0.7580340178706355,happy
539,dixon,pmdeamo,standard,25,angry,0.6295383106260227,0.6447685894087045,happy
540,dixon,pmdeamo,standard,25,angry,0.6349636535547357,0.6573478246575254,happy
541,dixon,pmdeamo,standard,25,angry,0.7186299974938186,0.7980666348607937,happy
542,dixon,pmdeamo,standard,25,angry,0.5243336823468893,0.5522270331998478,happy
543,dixon,pmdeamo,standard,25,angry,0.5858649117732588,0.5940553414762368,happy
544,dixon,pmdeamo,standard,25,angry,0.5004046390177895,0.49388809937503103,relax
545,dixon,pmdeamo,standard,25,angry,0.6323420427815971,0.6541797324727264,happy
546,dixon,pmdeamo,standard,25,angry,0.6247896554219501,0.6234964964457533,happy
547,dixon,pmdeamo,standard,25,angry,0.6120185392792361,0.6135902928606415,happy
548,dixon,pmdeamo,standard,25,angry,0.6877661730285992,0.7221669340096115,happy
549,dixon,pmdeamo,standard,25,angry,0.5594239841092494,0.5555653917308917,happy
550,dixon,pmdeamo,standard,25,angry,0.7081956846791206,0.753390759512212,happy
551,dixon,pmdeamo,standard,25,angry,0.7705804325913964,0.7980268346418347,happy
552,dixon,pmdeamo,standard,25,angry,0.5774347624912256,0.590653961534542,happy
553,dixon,pmdeamo,standard,25,angry,0.3469815560044669,0.2932624457552383,sad
554,dixon,pmdeamo,standard,25,angry,0.41630792081017737,0.3933657122845982,sad
555,dixon,pmdeamo,standard,25,angry,0.681578531474583,0.7208007418861946,happy
556,dixon,pmdeamo,standard,25,angry,1.1881336610486812,1.3991035802932903,happy
557,dixon,pmdeamo,standard,25,angry,0.6446243876680552,0.6708888820552056,happy
558,dixon,pmdeamo,standard,25,angry,0.5138732431107009,0.521013565983484,happy
559,dixon,pmdeamo,standard,25,angry,0.4826931307746778,0.4874742000710241,sad
560,dixon,pmdeamo,standard,25,angry,0.47209260038603224,0.4348136390505864,sad
561,dixon,pmdeamo,standard,25,angry,0.37006105241231535,0.3555021173304892,sad
562,dixon,pmdeamo,standard,25,angry,0.6454917609304832,0.6641976981148734,happy
563,dixon,pmdeamo,standard,25,angry,0.6679868754081077,0.7268080152274368,happy
564,dixon,pmdeamo,standard,25,angry,0.3735895764334402,0.3539733334465909,sad
565,dixon,pmdeamo,standard,25,angry,0.6481009735668971,0.7030838154450603,happy
566,dixon,pmdeamo,standard,25,angry,0.6818806305262843,0.6770769799393221,happy
567,dixon,pmdeamo,standard,25,angry,0.5516734923764706,0.5435539491656342,happy
568,dixon,pmdeamo,standard,25,angry,0.5956053137101629,0.6014859172249627,happy
569,dixon,pmdeamo,standard,25,angry,0.8309950052844508,0.8581277817888688,happy
