song_id,Dataset,Train,Scaling,PCA_comp,Labels,Pred_Valence,Pred_Arousal,Pred_Quadrant
340,S-TAGS,P-LAB,Standard,25,Angry,0.512919023,0.511168094,Happy
341,S-TAGS,P-LAB,Standard,25,Angry,0.518257242,0.490597945,Relax
342,S-TAGS,P-LAB,Standard,25,Angry,0.517817839,0.586309628,Happy
343,S-TAGS,P-LAB,Standard,25,Angry,0.524525564,0.521363837,Happy
344,S-TAGS,P-LAB,Standard,25,Angry,0.641407344,0.630614621,Happy
345,S-TAGS,P-LAB,Standard,25,Angry,0.655457202,0.783217867,Happy
346,S-TAGS,P-LAB,Standard,25,Angry,0.593611021,0.603184727,Happy
347,S-TAGS,P-LAB,Standard,25,Angry,0.649662745,0.653810135,Happy
348,S-TAGS,P-LAB,Standard,25,Angry,0.561775011,0.512115736,Happy
349,S-TAGS,P-LAB,Standard,25,Angry,0.762444974,1.004210286,Happy
350,S-TAGS,P-LAB,Standard,25,Angry,0.495880442,0.497675458,Sad
352,S-TAGS,P-LAB,Standard,25,Angry,0.644437488,0.696712406,Happy
353,S-TAGS,P-LAB,Standard,25,Angry,0.647175132,0.635545009,Happy
354,S-TAGS,P-LAB,Standard,25,Angry,0.493668864,0.427940767,Sad
355,S-TAGS,P-LAB,Standard,25,Angry,0.735994064,0.740862,Happy
356,S-TAGS,P-LAB,Standard,25,Angry,0.531103188,0.468364927,Relax
357,S-TAGS,P-LAB,Standard,25,Angry,0.515040714,0.46752344,Relax
358,S-TAGS,P-LAB,Standard,25,Angry,0.490711177,0.410084624,Sad
359,S-TAGS,P-LAB,Standard,25,Angry,0.610197365,0.698360904,Happy
360,S-TAGS,P-LAB,Standard,25,Angry,1.219620133,1.826554495,Happy
361,S-TAGS,P-LAB,Standard,25,Angry,0.584432561,0.627938703,Happy
362,S-TAGS,P-LAB,Standard,25,Angry,0.519026818,0.591919654,Happy
363,S-TAGS,P-LAB,Standard,25,Angry,0.788446666,0.896102476,Happy
364,S-TAGS,P-LAB,Standard,25,Angry,0.619595343,0.66443343,Happy
365,S-TAGS,P-LAB,Standard,25,Angry,0.522937588,0.56362724,Happy
366,S-TAGS,P-LAB,Standard,25,Angry,0.677168983,0.759428301,Happy
367,S-TAGS,P-LAB,Standard,25,Angry,0.664986994,0.717962212,Happy
368,S-TAGS,P-LAB,Standard,25,Angry,0.544338791,0.449492376,Relax
369,S-TAGS,P-LAB,Standard,25,Angry,0.514369626,0.499302163,Relax
370,S-TAGS,P-LAB,Standard,25,Angry,0.625898091,0.596275822,Happy
371,S-TAGS,P-LAB,Standard,25,Angry,0.791829508,0.990900377,Happy
372,S-TAGS,P-LAB,Standard,25,Angry,0.525862544,0.648681248,Happy
373,S-TAGS,P-LAB,Standard,25,Angry,0.51445995,0.52000629,Happy
374,S-TAGS,P-LAB,Standard,25,Angry,0.670029196,0.647251544,Happy
375,S-TAGS,P-LAB,Standard,25,Angry,0.437039179,0.419047904,Sad
376,S-TAGS,P-LAB,Standard,25,Angry,0.44563566,0.421956594,Sad
377,S-TAGS,P-LAB,Standard,25,Angry,0.514641574,0.540699533,Happy
378,S-TAGS,P-LAB,Standard,25,Angry,0.795605889,0.907441175,Happy
379,S-TAGS,P-LAB,Standard,25,Angry,0.470531757,0.350363443,Sad
380,S-TAGS,P-LAB,Standard,25,Angry,0.549165286,0.623996721,Happy
381,S-TAGS,P-LAB,Standard,25,Angry,0.481542782,0.450223772,Sad
382,S-TAGS,P-LAB,Standard,25,Angry,0.650694879,0.654334405,Happy
383,S-TAGS,P-LAB,Standard,25,Angry,0.555387797,0.579088405,Happy
384,S-TAGS,P-LAB,Standard,25,Angry,0.786101415,0.90668817,Happy
385,S-TAGS,P-LAB,Standard,25,Angry,0.643769364,0.739417404,Happy
386,S-TAGS,P-LAB,Standard,25,Angry,0.58384755,0.666054804,Happy
387,S-TAGS,P-LAB,Standard,25,Angry,0.687109436,0.73730324,Happy
388,S-TAGS,P-LAB,Standard,25,Angry,0.537741558,0.520812187,Happy
389,S-TAGS,P-LAB,Standard,25,Angry,0.408144924,0.328283193,Sad
390,S-TAGS,P-LAB,Standard,25,Angry,0.648557663,0.651922879,Happy
391,S-TAGS,P-LAB,Standard,25,Angry,0.452641682,0.478805241,Sad
392,S-TAGS,P-LAB,Standard,25,Angry,0.481819535,0.455285504,Sad
393,S-TAGS,P-LAB,Standard,25,Angry,0.621207309,0.667530692,Happy
394,S-TAGS,P-LAB,Standard,25,Angry,0.469574093,0.386116061,Sad
395,S-TAGS,P-LAB,Standard,25,Angry,0.474450084,0.420123959,Sad
396,S-TAGS,P-LAB,Standard,25,Angry,0.735672054,0.791081669,Happy
397,S-TAGS,P-LAB,Standard,25,Angry,0.594106673,0.548516181,Happy
398,S-TAGS,P-LAB,Standard,25,Angry,0.725448425,0.944525777,Happy
399,S-TAGS,P-LAB,Standard,25,Angry,0.449329667,0.367880066,Sad
400,S-TAGS,P-LAB,Standard,25,Angry,0.578405922,0.536680626,Happy
401,S-TAGS,P-LAB,Standard,25,Angry,0.686971837,0.833097172,Happy
402,S-TAGS,P-LAB,Standard,25,Angry,0.655344145,0.762258988,Happy
403,S-TAGS,P-LAB,Standard,25,Angry,0.603641592,0.76711343,Happy
404,S-TAGS,P-LAB,Standard,25,Angry,0.651500978,0.672463186,Happy
405,S-TAGS,P-LAB,Standard,25,Angry,0.652518002,0.837884019,Happy
406,S-TAGS,P-LAB,Standard,25,Angry,0.701862804,0.724014333,Happy
407,S-TAGS,P-LAB,Standard,25,Angry,0.375789631,0.233489772,Sad
408,S-TAGS,P-LAB,Standard,25,Angry,0.620282567,0.651979757,Happy
409,S-TAGS,P-LAB,Standard,25,Angry,0.791742044,0.84791102,Happy
410,S-TAGS,P-LAB,Standard,25,Angry,0.68690005,0.676667646,Happy
411,S-TAGS,P-LAB,Standard,25,Angry,0.723595439,0.80731369,Happy
412,S-TAGS,P-LAB,Standard,25,Angry,0.614507326,0.548342319,Happy
413,S-TAGS,P-LAB,Standard,25,Angry,0.571919856,0.660019862,Happy
414,S-TAGS,P-LAB,Standard,25,Angry,0.600459581,0.72866247,Happy
415,S-TAGS,P-LAB,Standard,25,Angry,0.654610183,0.713431393,Happy
416,S-TAGS,P-LAB,Standard,25,Angry,0.733343556,0.878043877,Happy
417,S-TAGS,P-LAB,Standard,25,Angry,0.564432252,0.643570482,Happy
418,S-TAGS,P-LAB,Standard,25,Angry,0.525202725,0.503487436,Happy
419,S-TAGS,P-LAB,Standard,25,Angry,0.67450241,0.746365609,Happy
420,S-TAGS,P-LAB,Standard,25,Angry,0.787461592,1.084743707,Happy
421,S-TAGS,P-LAB,Standard,25,Angry,0.63167032,0.705068095,Happy
422,S-TAGS,P-LAB,Standard,25,Angry,0.605721853,0.708447417,Happy
423,S-TAGS,P-LAB,Standard,25,Angry,0.647027376,0.700914329,Happy
424,S-TAGS,P-LAB,Standard,25,Angry,0.557890178,0.503245636,Happy
425,S-TAGS,P-LAB,Standard,25,Angry,0.705894439,1.055612709,Happy
426,S-TAGS,P-LAB,Standard,25,Angry,0.402759138,0.312552631,Sad
427,S-TAGS,P-LAB,Standard,25,Angry,0.718914943,0.798691582,Happy
428,S-TAGS,P-LAB,Standard,25,Angry,0.507497269,0.393644703,Relax
429,S-TAGS,P-LAB,Standard,25,Angry,0.627744954,0.735634428,Happy
430,S-TAGS,P-LAB,Standard,25,Angry,0.641296241,0.738865456,Happy
431,S-TAGS,P-LAB,Standard,25,Angry,0.59482924,0.711174345,Happy
432,S-TAGS,P-LAB,Standard,25,Angry,0.527783804,0.426237294,Relax
433,S-TAGS,P-LAB,Standard,25,Angry,0.665523721,0.662302603,Happy
434,S-TAGS,P-LAB,Standard,25,Angry,0.73334086,0.791114348,Happy
435,S-TAGS,P-LAB,Standard,25,Angry,0.598063749,0.599321428,Happy
436,S-TAGS,P-LAB,Standard,25,Angry,0.601642196,0.64830608,Happy
437,S-TAGS,P-LAB,Standard,25,Angry,0.612113593,0.672116869,Happy
438,S-TAGS,P-LAB,Standard,25,Angry,0.726484836,0.970322464,Happy
439,S-TAGS,P-LAB,Standard,25,Angry,0.421214303,0.543044073,Angry
440,S-TAGS,P-LAB,Standard,25,Angry,0.641800268,0.788107912,Happy
441,S-TAGS,P-LAB,Standard,25,Angry,0.653890828,0.663797252,Happy
442,S-TAGS,P-LAB,Standard,25,Angry,0.586917715,0.611424747,Happy
443,S-TAGS,P-LAB,Standard,25,Angry,0.539414199,0.458349189,Relax
444,S-TAGS,P-LAB,Standard,25,Angry,0.678542574,0.687240008,Happy
445,S-TAGS,P-LAB,Standard,25,Angry,0.50059993,0.490534753,Relax
446,S-TAGS,P-LAB,Standard,25,Angry,0.557196952,0.664188269,Happy
447,S-TAGS,P-LAB,Standard,25,Angry,0.787047527,0.997471612,Happy
448,S-TAGS,P-LAB,Standard,25,Angry,0.390489431,0.312994417,Sad
449,S-TAGS,P-LAB,Standard,25,Angry,0.708069811,0.906034633,Happy
450,S-TAGS,P-LAB,Standard,25,Angry,0.512062252,0.49555256,Relax
451,S-TAGS,P-LAB,Standard,25,Angry,0.729201238,0.808849841,Happy
452,S-TAGS,P-LAB,Standard,25,Angry,0.719116216,0.859739162,Happy
453,S-TAGS,P-LAB,Standard,25,Angry,0.486993371,0.403413801,Sad
454,S-TAGS,P-LAB,Standard,25,Angry,0.732240002,0.798854312,Happy
455,S-TAGS,P-LAB,Standard,25,Angry,0.607267503,0.633653259,Happy
456,S-TAGS,P-LAB,Standard,25,Angry,0.683186722,0.861624792,Happy
457,S-TAGS,P-LAB,Standard,25,Angry,0.600523013,0.675170345,Happy
458,S-TAGS,P-LAB,Standard,25,Angry,0.586217383,0.577881509,Happy
459,S-TAGS,P-LAB,Standard,25,Angry,0.746733766,0.843646353,Happy
460,S-TAGS,P-LAB,Standard,25,Angry,0.363719582,0.226361169,Sad
461,S-TAGS,P-LAB,Standard,25,Angry,0.603114211,0.64813719,Happy
462,S-TAGS,P-LAB,Standard,25,Angry,0.540540203,0.563449273,Happy
463,S-TAGS,P-LAB,Standard,25,Angry,0.490623228,0.578502115,Angry
464,S-TAGS,P-LAB,Standard,25,Angry,0.631990832,0.67023263,Happy
465,S-TAGS,P-LAB,Standard,25,Angry,0.548020596,0.505227795,Happy
466,S-TAGS,P-LAB,Standard,25,Angry,0.854889229,1.007984778,Happy
467,S-TAGS,P-LAB,Standard,25,Angry,0.536943472,0.483109598,Relax
468,S-TAGS,P-LAB,Standard,25,Angry,0.645211403,0.639002336,Happy
469,S-TAGS,P-LAB,Standard,25,Angry,0.772038255,0.946647931,Happy
470,S-TAGS,P-LAB,Standard,25,Angry,0.635012079,0.626469697,Happy
471,S-TAGS,P-LAB,Standard,25,Angry,0.811077773,0.920849363,Happy
472,S-TAGS,P-LAB,Standard,25,Angry,0.51543355,0.662567305,Happy
473,S-TAGS,P-LAB,Standard,25,Angry,0.469785734,0.394268705,Sad
474,S-TAGS,P-LAB,Standard,25,Angry,0.586800929,0.653626352,Happy
475,S-TAGS,P-LAB,Standard,25,Angry,0.680058416,0.773565183,Happy
476,S-TAGS,P-LAB,Standard,25,Angry,0.651762058,0.66946611,Happy
477,S-TAGS,P-LAB,Standard,25,Angry,0.423937645,0.385136922,Sad
478,S-TAGS,P-LAB,Standard,25,Angry,0.627604092,0.683096048,Happy
479,S-TAGS,P-LAB,Standard,25,Angry,0.64587907,0.637489336,Happy
480,S-TAGS,P-LAB,Standard,25,Angry,0.658744148,0.644316307,Happy
481,S-TAGS,P-LAB,Standard,25,Angry,0.578288321,0.536089799,Happy
482,S-TAGS,P-LAB,Standard,25,Angry,0.568201825,0.551310119,Happy
483,S-TAGS,P-LAB,Standard,25,Angry,0.643865515,0.794896906,Happy
484,S-TAGS,P-LAB,Standard,25,Angry,0.623283285,0.679045488,Happy
485,S-TAGS,P-LAB,Standard,25,Angry,0.579432025,0.609766489,Happy
486,S-TAGS,P-LAB,Standard,25,Angry,0.565125234,0.725928247,Happy
487,S-TAGS,P-LAB,Standard,25,Angry,0.622176605,0.75738769,Happy
488,S-TAGS,P-LAB,Standard,25,Angry,0.838532867,1.029715944,Happy
489,S-TAGS,P-LAB,Standard,25,Angry,0.696727659,0.793510158,Happy
490,S-TAGS,P-LAB,Standard,25,Angry,0.644711725,0.753637928,Happy
491,S-TAGS,P-LAB,Standard,25,Angry,0.540180882,0.45925517,Relax
492,S-TAGS,P-LAB,Standard,25,Angry,0.444032803,0.286976027,Sad
493,S-TAGS,P-LAB,Standard,25,Angry,0.716001209,0.749644712,Happy
494,S-TAGS,P-LAB,Standard,25,Angry,0.597066975,0.641861452,Happy
495,S-TAGS,P-LAB,Standard,25,Angry,0.668569907,0.829262689,Happy
496,S-TAGS,P-LAB,Standard,25,Angry,0.693684436,0.815212646,Happy
497,S-TAGS,P-LAB,Standard,25,Angry,0.693381017,0.753017532,Happy
498,S-TAGS,P-LAB,Standard,25,Angry,0.576503656,0.626609403,Happy
499,S-TAGS,P-LAB,Standard,25,Angry,0.737660258,0.883424722,Happy
500,S-TAGS,P-LAB,Standard,25,Angry,0.523092069,0.663290814,Happy
501,S-TAGS,P-LAB,Standard,25,Angry,0.505312454,0.404035485,Relax
503,S-TAGS,P-LAB,Standard,25,Angry,0.681642743,0.80297891,Happy
504,S-TAGS,P-LAB,Standard,25,Angry,0.704618312,0.957303049,Happy
505,S-TAGS,P-LAB,Standard,25,Angry,0.615035345,0.802807454,Happy
506,S-TAGS,P-LAB,Standard,25,Angry,0.703367759,0.882431427,Happy
507,S-TAGS,P-LAB,Standard,25,Angry,0.800293226,1.284743756,Happy
508,S-TAGS,P-LAB,Standard,25,Angry,0.642245255,0.831062,Happy
509,S-TAGS,P-LAB,Standard,25,Angry,0.518986694,0.508115006,Happy
510,S-TAGS,P-LAB,Standard,25,Angry,0.586320045,0.700911493,Happy
511,S-TAGS,P-LAB,Standard,25,Angry,0.764279987,0.816202094,Happy
512,S-TAGS,P-LAB,Standard,25,Angry,0.607143256,0.740931658,Happy
513,S-TAGS,P-LAB,Standard,25,Angry,0.699589757,0.803750164,Happy
514,S-TAGS,P-LAB,Standard,25,Angry,0.641791785,0.624160558,Happy
515,S-TAGS,P-LAB,Standard,25,Angry,0.541188083,0.616658113,Happy
516,S-TAGS,P-LAB,Standard,25,Angry,0.591367244,0.717807415,Happy
517,S-TAGS,P-LAB,Standard,25,Angry,0.52000068,0.482863971,Relax
518,S-TAGS,P-LAB,Standard,25,Angry,0.707544204,0.851238987,Happy
519,S-TAGS,P-LAB,Standard,25,Angry,0.494032109,0.453881111,Sad
520,S-TAGS,P-LAB,Standard,25,Angry,0.68802376,0.880392341,Happy
521,S-TAGS,P-LAB,Standard,25,Angry,0.582338082,0.574695873,Happy
522,S-TAGS,P-LAB,Standard,25,Angry,0.743566873,0.935537318,Happy
523,S-TAGS,P-LAB,Standard,25,Angry,0.776054448,0.875035788,Happy
524,S-TAGS,P-LAB,Standard,25,Angry,0.585133049,0.577139738,Happy
525,S-TAGS,P-LAB,Standard,25,Angry,0.668344623,0.705689483,Happy
526,S-TAGS,P-LAB,Standard,25,Angry,0.656262777,0.716318988,Happy
527,S-TAGS,P-LAB,Standard,25,Angry,0.470330523,0.427489786,Sad
528,S-TAGS,P-LAB,Standard,25,Angry,0.672518105,0.941230588,Happy
529,S-TAGS,P-LAB,Standard,25,Angry,0.572712202,0.559780366,Happy
530,S-TAGS,P-LAB,Standard,25,Angry,0.397657783,0.421426588,Sad
531,S-TAGS,P-LAB,Standard,25,Angry,0.597946755,0.894565637,Happy
532,S-TAGS,P-LAB,Standard,25,Angry,0.606721006,0.603566105,Happy
533,S-TAGS,P-LAB,Standard,25,Angry,0.695685925,0.781311552,Happy
534,S-TAGS,P-LAB,Standard,25,Angry,0.763407835,0.848241178,Happy
535,S-TAGS,P-LAB,Standard,25,Angry,0.710484874,0.719459791,Happy
536,S-TAGS,P-LAB,Standard,25,Angry,0.645417584,0.670395718,Happy
537,S-TAGS,P-LAB,Standard,25,Angry,0.749910955,0.858476525,Happy
538,S-TAGS,P-LAB,Standard,25,Angry,0.735703286,0.863580779,Happy
539,S-TAGS,P-LAB,Standard,25,Angry,0.681916083,0.702498648,Happy
540,S-TAGS,P-LAB,Standard,25,Angry,0.635754388,0.644072411,Happy
541,S-TAGS,P-LAB,Standard,25,Angry,0.696561371,0.885730298,Happy
542,S-TAGS,P-LAB,Standard,25,Angry,0.594755975,0.631970204,Happy
543,S-TAGS,P-LAB,Standard,25,Angry,0.590288467,0.587733292,Happy
544,S-TAGS,P-LAB,Standard,25,Angry,0.504293725,0.46613821,Relax
545,S-TAGS,P-LAB,Standard,25,Angry,0.598468424,0.652924637,Happy
546,S-TAGS,P-LAB,Standard,25,Angry,0.705876381,0.71004261,Happy
547,S-TAGS,P-LAB,Standard,25,Angry,0.605970949,0.644679701,Happy
548,S-TAGS,P-LAB,Standard,25,Angry,0.706422484,0.892493376,Happy
549,S-TAGS,P-LAB,Standard,25,Angry,0.55622539,0.505183018,Happy
550,S-TAGS,P-LAB,Standard,25,Angry,0.69159022,0.84079521,Happy
551,S-TAGS,P-LAB,Standard,25,Angry,0.780430833,0.868748725,Happy
552,S-TAGS,P-LAB,Standard,25,Angry,0.614533895,0.647350198,Happy
553,S-TAGS,P-LAB,Standard,25,Angry,0.440071594,0.24054016,Sad
554,S-TAGS,P-LAB,Standard,25,Angry,0.435935988,0.330023712,Sad
555,S-TAGS,P-LAB,Standard,25,Angry,0.701390867,0.76252142,Happy
556,S-TAGS,P-LAB,Standard,25,Angry,1.127579606,1.738377771,Happy
557,S-TAGS,P-LAB,Standard,25,Angry,0.696604726,0.771666432,Happy
558,S-TAGS,P-LAB,Standard,25,Angry,0.528196789,0.499931058,Relax
559,S-TAGS,P-LAB,Standard,25,Angry,0.507219507,0.464654381,Relax
560,S-TAGS,P-LAB,Standard,25,Angry,0.507974427,0.359791389,Relax
561,S-TAGS,P-LAB,Standard,25,Angry,0.385242436,0.251544817,Sad
562,S-TAGS,P-LAB,Standard,25,Angry,0.670731251,0.7634821,Happy
563,S-TAGS,P-LAB,Standard,25,Angry,0.640909846,0.651313048,Happy
564,S-TAGS,P-LAB,Standard,25,Angry,0.392487315,0.285401523,Sad
565,S-TAGS,P-LAB,Standard,25,Angry,0.642268359,0.721277397,Happy
566,S-TAGS,P-LAB,Standard,25,Angry,0.695023288,0.734444145,Happy
567,S-TAGS,P-LAB,Standard,25,Angry,0.637157872,0.569295262,Happy
568,S-TAGS,P-LAB,Standard,25,Angry,0.617481584,0.726882365,Happy
569,S-TAGS,P-LAB,Standard,25,Angry,0.736360089,0.914659612,Happy
570,S-TAGS,P-LAB,Standard,25,Angry,0.403886455,0.2942176,Sad
571,S-TAGS,P-LAB,Standard,25,Angry,0.589657894,0.674323924,Happy
572,S-TAGS,P-LAB,Standard,25,Angry,0.581368377,0.654861945,Happy
573,S-TAGS,P-LAB,Standard,25,Angry,0.53976322,0.532151789,Happy
574,S-TAGS,P-LAB,Standard,25,Angry,0.623042123,0.61815881,Happy
575,S-TAGS,P-LAB,Standard,25,Angry,0.374280306,0.234385266,Sad
576,S-TAGS,P-LAB,Standard,25,Angry,0.727114464,0.917007774,Happy
577,S-TAGS,P-LAB,Standard,25,Angry,0.714363233,0.800268082,Happy
578,S-TAGS,P-LAB,Standard,25,Angry,0.596097068,0.668692889,Happy
579,S-TAGS,P-LAB,Standard,25,Angry,0.755352804,1.026472153,Happy
580,S-TAGS,P-LAB,Standard,25,Angry,0.575753615,0.584762155,Happy
581,S-TAGS,P-LAB,Standard,25,Angry,0.788785702,0.935051168,Happy
582,S-TAGS,P-LAB,Standard,25,Angry,0.704377907,0.791175759,Happy
583,S-TAGS,P-LAB,Standard,25,Angry,0.641444324,0.577968698,Happy
584,S-TAGS,P-LAB,Standard,25,Angry,0.590900421,0.635088482,Happy
585,S-TAGS,P-LAB,Standard,25,Angry,0.842578207,0.970587622,Happy
586,S-TAGS,P-LAB,Standard,25,Angry,0.70122743,0.683628671,Happy
587,S-TAGS,P-LAB,Standard,25,Angry,0.740490664,0.933835512,Happy
588,S-TAGS,P-LAB,Standard,25,Angry,0.63168288,0.764528252,Happy
589,S-TAGS,P-LAB,Standard,25,Angry,0.765328757,0.911181354,Happy
590,S-TAGS,P-LAB,Standard,25,Angry,0.41448785,0.237158908,Sad
591,S-TAGS,P-LAB,Standard,25,Angry,0.50154187,0.502145342,Happy
592,S-TAGS,P-LAB,Standard,25,Angry,0.526877556,0.563385882,Happy
593,S-TAGS,P-LAB,Standard,25,Angry,0.58694574,0.512615946,Happy
594,S-TAGS,P-LAB,Standard,25,Angry,0.578951202,0.694163436,Happy
595,S-TAGS,P-LAB,Standard,25,Angry,0.714123484,0.735021925,Happy
596,S-TAGS,P-LAB,Standard,25,Angry,0.754480142,0.919274753,Happy
597,S-TAGS,P-LAB,Standard,25,Angry,0.546967157,0.513519494,Happy
598,S-TAGS,P-LAB,Standard,25,Angry,0.71729675,0.828605391,Happy
599,S-TAGS,P-LAB,Standard,25,Angry,0.56452168,0.581952619,Happy
600,S-TAGS,P-LAB,Standard,25,Angry,0.50701425,0.494061439,Relax
601,S-TAGS,P-LAB,Standard,25,Angry,0.715260657,0.86891522,Happy
602,S-TAGS,P-LAB,Standard,25,Angry,0.69512772,0.591451984,Happy
603,S-TAGS,P-LAB,Standard,25,Angry,0.577203166,0.66795597,Happy
604,S-TAGS,P-LAB,Standard,25,Angry,0.461679877,0.410841997,Sad
605,S-TAGS,P-LAB,Standard,25,Angry,0.642303417,0.663951995,Happy
606,S-TAGS,P-LAB,Standard,25,Angry,0.852619373,1.117988995,Happy
607,S-TAGS,P-LAB,Standard,25,Angry,0.680238018,0.646358482,Happy
608,S-TAGS,P-LAB,Standard,25,Angry,0.40345884,0.284928481,Sad
609,S-TAGS,P-LAB,Standard,25,Angry,0.61140756,0.652889063,Happy
610,S-TAGS,P-LAB,Standard,25,Angry,0.723566038,0.886045548,Happy
611,S-TAGS,P-LAB,Standard,25,Angry,0.595730613,0.637617313,Happy
612,S-TAGS,P-LAB,Standard,25,Angry,0.793044216,0.950561925,Happy
613,S-TAGS,P-LAB,Standard,25,Angry,0.57546672,0.93135818,Happy
614,S-TAGS,P-LAB,Standard,25,Angry,0.616765831,0.634116006,Happy
615,S-TAGS,P-LAB,Standard,25,Angry,0.699824688,0.807118117,Happy
616,S-TAGS,P-LAB,Standard,25,Angry,0.544351183,0.63321415,Happy
617,S-TAGS,P-LAB,Standard,25,Angry,0.601341907,0.567143558,Happy
618,S-TAGS,P-LAB,Standard,25,Angry,0.709980395,0.847532224,Happy
619,S-TAGS,P-LAB,Standard,25,Angry,0.648844613,0.786788824,Happy
620,S-TAGS,P-LAB,Standard,25,Angry,0.888619294,1.156360559,Happy
621,S-TAGS,P-LAB,Standard,25,Angry,0.488167437,0.508332769,Angry
622,S-TAGS,P-LAB,Standard,25,Angry,0.564643708,0.633088493,Happy
623,S-TAGS,P-LAB,Standard,25,Angry,0.378215266,0.323678691,Sad
624,S-TAGS,P-LAB,Standard,25,Angry,0.639574731,0.555722297,Happy
625,S-TAGS,P-LAB,Standard,25,Angry,0.624841753,0.555256452,Happy
626,S-TAGS,P-LAB,Standard,25,Angry,0.656768862,0.724569119,Happy
627,S-TAGS,P-LAB,Standard,25,Angry,0.642603024,0.705248256,Happy
628,S-TAGS,P-LAB,Standard,25,Angry,0.660828304,0.66829779,Happy
629,S-TAGS,P-LAB,Standard,25,Angry,0.719949374,0.817324571,Happy
630,S-TAGS,P-LAB,Standard,25,Angry,0.73195945,0.782434622,Happy
631,S-TAGS,P-LAB,Standard,25,Angry,0.409140715,0.399892806,Sad
632,S-TAGS,P-LAB,Standard,25,Angry,0.672080179,0.757206983,Happy
633,S-TAGS,P-LAB,Standard,25,Angry,0.75200611,0.921776932,Happy
634,S-TAGS,P-LAB,Standard,25,Angry,0.798702972,0.88467564,Happy
635,S-TAGS,P-LAB,Standard,25,Angry,0.547841586,0.509925886,Happy
636,S-TAGS,P-LAB,Standard,25,Angry,0.619398196,0.778238965,Happy
637,S-TAGS,P-LAB,Standard,25,Angry,0.637636359,0.635572319,Happy
638,S-TAGS,P-LAB,Standard,25,Happy,0.75187913,0.916243875,Happy
639,S-TAGS,P-LAB,Standard,25,Happy,0.566690108,0.526478912,Happy
640,S-TAGS,P-LAB,Standard,25,Happy,0.693378155,0.831189437,Happy
641,S-TAGS,P-LAB,Standard,25,Happy,0.575357747,0.420053973,Relax
642,S-TAGS,P-LAB,Standard,25,Happy,0.708987808,0.81888155,Happy
643,S-TAGS,P-LAB,Standard,25,Happy,0.533117346,0.630460909,Happy
644,S-TAGS,P-LAB,Standard,25,Happy,0.664072848,0.679326613,Happy
645,S-TAGS,P-LAB,Standard,25,Happy,0.437679422,0.348829536,Sad
646,S-TAGS,P-LAB,Standard,25,Happy,0.657480345,0.660224846,Happy
647,S-TAGS,P-LAB,Standard,25,Happy,0.538016928,0.464288968,Relax
648,S-TAGS,P-LAB,Standard,25,Happy,0.470431334,0.341373855,Sad
649,S-TAGS,P-LAB,Standard,25,Happy,0.519883098,0.489713418,Relax
650,S-TAGS,P-LAB,Standard,25,Happy,0.52813333,0.452520182,Relax
651,S-TAGS,P-LAB,Standard,25,Happy,0.620374837,0.723703664,Happy
652,S-TAGS,P-LAB,Standard,25,Happy,0.645666633,0.668085979,Happy
653,S-TAGS,P-LAB,Standard,25,Happy,0.510345805,0.530635209,Happy
654,S-TAGS,P-LAB,Standard,25,Happy,0.593909593,0.538647315,Happy
655,S-TAGS,P-LAB,Standard,25,Happy,0.686170817,0.824918039,Happy
656,S-TAGS,P-LAB,Standard,25,Happy,0.501931909,0.454602728,Relax
657,S-TAGS,P-LAB,Standard,25,Happy,0.581521883,0.58280426,Happy
658,S-TAGS,P-LAB,Standard,25,Happy,0.636047758,0.636729354,Happy
659,S-TAGS,P-LAB,Standard,25,Happy,0.52320714,0.448149009,Relax
660,S-TAGS,P-LAB,Standard,25,Happy,0.525708755,0.490874623,Relax
661,S-TAGS,P-LAB,Standard,25,Happy,0.735669234,0.804374998,Happy
662,S-TAGS,P-LAB,Standard,25,Happy,0.520275606,0.410887039,Relax
663,S-TAGS,P-LAB,Standard,25,Happy,0.551148131,0.430520496,Relax
664,S-TAGS,P-LAB,Standard,25,Happy,0.595394443,0.60488585,Happy
665,S-TAGS,P-LAB,Standard,25,Happy,0.597209561,0.586733872,Happy
666,S-TAGS,P-LAB,Standard,25,Happy,0.451753448,0.43658949,Sad
667,S-TAGS,P-LAB,Standard,25,Happy,0.515350148,0.500616827,Happy
668,S-TAGS,P-LAB,Standard,25,Happy,0.631702608,0.691658269,Happy
669,S-TAGS,P-LAB,Standard,25,Happy,0.525146383,0.505872876,Happy
670,S-TAGS,P-LAB,Standard,25,Happy,0.614296467,0.62991157,Happy
671,S-TAGS,P-LAB,Standard,25,Happy,0.533336573,0.583771137,Happy
672,S-TAGS,P-LAB,Standard,25,Happy,0.492496972,0.338446577,Sad
673,S-TAGS,P-LAB,Standard,25,Happy,0.615129632,0.708088229,Happy
674,S-TAGS,P-LAB,Standard,25,Happy,0.525671418,0.544336686,Happy
675,S-TAGS,P-LAB,Standard,25,Happy,0.457062429,0.390831573,Sad
676,S-TAGS,P-LAB,Standard,25,Happy,0.623020124,0.801008071,Happy
677,S-TAGS,P-LAB,Standard,25,Happy,0.603257222,0.662539272,Happy
678,S-TAGS,P-LAB,Standard,25,Happy,0.542114906,0.47075239,Relax
679,S-TAGS,P-LAB,Standard,25,Happy,0.713081498,0.706804162,Happy
680,S-TAGS,P-LAB,Standard,25,Happy,0.592760581,0.502818551,Happy
681,S-TAGS,P-LAB,Standard,25,Happy,0.64238808,0.685979431,Happy
